Time[s],SRC_13_V[V],SRC_13_I[A],GND_4_V[V],GND_4_I[A],Node14_V[V],Node14_I[A],Node15_V[V],Node15_I[A],Node16_V[V],Node16_I[A],Node9_V[V],Node9_I[A],Node10_V[V],Node10_I[A],Node11_V[V],Node11_I[A],Node12_V[V],Node12_I[A],Node8_V[V],Node8_I[A],Node7_V[V],Node7_I[A],Node6_V[V],Node6_I[A],Node5_V[V],Node5_I[A],Node1_V[V],Node1_I[A],Node2_V[V],Node2_I[A],Node3_V[V],Node3_I[A]
0.022,2.6520047629045487,0.00604297298218494,4.969017229034311,-0.00604297298218494,2.6520047629045487,,1.4364209486242503,,0.0,,3.8342176819276945,,3.25176706717031,,2.287964140690087,,1.6258866155835097,,2.683934068721502,,3.3257384622149577,,4.302554857072071,,4.969017229034311,,6.374239897486897,,4.871295032698163,,3.769727438364419,
0.024,2.8480606543709692,0.007188928022308762,5.336363893028739,-0.007188928022308762,2.8480606543709692,,1.5426118550444685,,0.0,,4.117671533980108,,3.4921618432705546,,2.457107445227336,,1.7460842314778449,,2.8823504116484218,,3.5716017533048263,,4.620631671972875,,5.336363893028739,,6.845471059286887,,5.231417346047857,,4.048413692571786,
0.026000000000000002,3.032876551589733,0.008774478290379147,5.682650366690146,-0.008774478290379147,3.032876551589733,,1.6427147772251454,,0.0,,4.3848748176730865,,3.7187746519923994,,2.616553669223887,,1.8593908506205425,,3.06939143432121,,3.8033695639840306,,4.920472964630215,,5.682650366690146,,7.289686274214116,,5.570893645139939,,4.311122707478856,
0.028,3.205723070648869,0.011335952750332143,6.0065100155102265,-0.011335952750332143,3.205723070648869,,1.7363346546651086,,0.0,,4.634773003719461,,3.9307111561093615,,2.7656735512776733,,1.9653593035507164,,3.244318971274292,,4.02012721258846,,5.200895398446431,,6.0065100155102265,,7.705132427757892,,5.888384172113868,,4.556817690624122,
0.03,3.365918065303714,0.016844976623254092,6.306664713412493,-0.016844976623254092,3.365918065303714,,1.823102012478957,,0.0,,4.8663798581465265,,4.1271349390642715,,2.903878583340626,,2.063571381197033,,3.4064426634361036,,4.221019255706223,,5.460792274188069,,6.306664713412493,,8.090169943749475,,6.1826359369073005,,4.784528996156473,
0.032,3.5128293190964968,0.04010932191532213,6.58192988693196,-0.04010932191532213,3.5128293190964968,,1.902674419545634,,0.0,,5.078781334510967,,4.307270805923294,,3.030623333291064,,2.153639485357853,,3.5551226826609534,,4.405252864221982,,5.699137897622168,,6.58192988693196,,8.443279255020151,,6.452487662235441,,4.993357951584374,
0.034,3.6458770404258627,0.18527901827441529,6.831219190185436,-0.18527901827441529,3.6458770404258627,,1.9747378399276216,,0.0,,5.2711391812225745,,4.47040784271619,,3.1454075975051006,,2.235208158374256,,3.6897722568383986,,4.572100952251248,,5.914991627462788,,6.831219190185436,,8.763066800438637,,6.696874366621949,,5.182480404425621,
0.036000000000000004,3.764536150719454,0.9433428560681345,7.0535487921824425,-0.9433428560681345,3.764536150719454,,2.0390078722273204,,0.0,,5.442694249740327,,4.615902222088959,,3.2477783749318294,,2.307955485959029,,3.8098599856147035,,4.7209050466162195,,6.1075015876524485,,7.0535487921824425,,9.048270524660197,,6.914831567394276,,5.351149974760687,
0.038,3.8683383566791245,2.347046218999875,7.248041259556619,-2.347046218999875,3.8683383566791245,,2.0952308719894233,,0.0,,5.59276949058483,,4.743179744196271,,3.3373316548814995,,2.371594367645285,,3.914911937587246,,4.851077885538552,,6.275908029327693,,7.248041259556619,,9.297764858882513,,7.105499087056136,,5.498701000853247,
0.04,3.956873998420672,4.457186224113694,7.413929019394398,-4.457186224113694,3.956873998420672,,2.1431849527197184,,0.0,,5.720772625343331,,4.851738102805946,,3.4137140114711584,,2.42587364984085,,4.004513520695268,,4.962105736293339,,6.419546329200845,,7.413929019394398,,9.510565162951535,,7.268124448015137,,5.624551166212972,
0.042,4.029793666214231,5.754065080318266,7.550557388494614,-5.754065080318266,4.029793666214231,,2.1826808615696973,,0.0,,5.826198484122009,,4.9411488676721405,,3.4766239984351217,,2.4705791170167437,,4.07831111842531,,5.053550422677449,,6.537849612524376,,7.550557388494614,,9.68583161128631,,7.402065842268037,,5.728203797732657,
0.044,4.086809579444846,6.4647406139285435,7.657387157103987,-6.4647406139285435,4.086809579444846,,2.2135627262310944,,0.0,,5.9086309992207555,,5.011059175353829,,3.5258133387956847,,2.5055343371180077,,4.136013485374047,,5.12505105429083,,6.630350990286649,,7.657387157103987,,9.822872507286887,,7.506794664323712,,5.809249825830076,
0.046,4.1276967223510885,6.7881127081325765,7.733996716931694,-6.7881127081325765,4.1276967223510885,,2.235708670092672,,0.0,,5.967744847162311,,5.061193121805564,,3.561087904698914,,2.5306013578604225,,4.177392896660837,,5.176325450806033,,6.696685401809495,,7.733996716931694,,9.921147013144779,,7.581897597367569,,5.867369398858742,
0.048,4.152293732059467,6.854100055027173,7.7800837250446815,-6.854100055027173,4.152293732059467,,2.2490312932315266,,0.0,,6.003306732595399,,5.091352851244726,,3.582308483548604,,2.545681251165149,,4.20228604665378,,5.207171255605051,,6.736591055475937,,7.7800837250446815,,9.980267284282716,,7.627078244434138,,5.902333145416205,
0.05,4.1605035354099655,6.898869903926677,7.795466297077073,-6.898869903926677,4.1605035354099655,,2.2534780173406603,,0.0,,6.015176309004893,,5.101419336997891,,3.5893913274148015,,2.5507145035826655,,4.210594693462463,,5.217466734388463,,6.749910461902123,,7.795466297077073,,10.0,,7.642158298150526,,5.914003079568233,
0.052000000000000005,4.152293732059467,6.820760931862132,7.7800837250446815,-6.820760931862132,4.152293732059467,,2.2490312932315266,,0.0,,6.003306732595399,,5.091352851244726,,3.582308483548604,,2.545681251165149,,4.20228604665378,,5.207171255605051,,6.736591055475937,,7.7800837250446815,,9.980267284282716,,7.627078244434138,,5.902333145416205,
0.054,4.1276967223510885,6.6912348214202115,7.733996716931694,-6.6912348214202115,4.1276967223510885,,2.235708670092672,,0.0,,5.967744847162311,,5.061193121805564,,3.561087904698914,,2.5306013578604225,,4.177392896660837,,5.176325450806033,,6.696685401809495,,7.733996716931694,,9.921147013144779,,7.581897597367569,,5.867369398858742,
0.056,4.086809579444846,6.52986878219539,7.657387157103987,-6.52986878219539,4.086809579444846,,2.2135627262310944,,0.0,,5.9086309992207555,,5.011059175353829,,3.5258133387956847,,2.5055343371180077,,4.136013485374047,,5.12505105429083,,6.630350990286649,,7.657387157103987,,9.822872507286887,,7.506794664323712,,5.809249825830076,
0.058,4.029793666214231,6.340757111601668,7.550557388494614,-6.340757111601668,4.029793666214231,,2.1826808615696973,,0.0,,5.826198484122009,,4.9411488676721405,,3.4766239984351217,,2.4705791170167437,,4.07831111842531,,5.053550422677449,,6.537849612524376,,7.550557388494614,,9.68583161128631,,7.402065842268037,,5.728203797732657,
0.06,3.9568739984206727,6.125837390980177,7.4139290193943985,-6.125837390980177,3.9568739984206727,,2.143184952719719,,0.0,,5.720772625343333,,4.851738102805947,,3.413714011471159,,2.425873649840851,,4.004513520695269,,4.962105736293341,,6.419546329200845,,7.4139290193943985,,9.510565162951536,,7.26812444801514,,5.624551166212973,
0.062,3.8683383566791254,5.886868863377861,7.248041259556619,-5.886868863377861,3.8683383566791254,,2.0952308719894237,,0.0,,5.592769490584831,,4.743179744196272,,3.3373316548815,,2.3715943676452853,,3.914911937587247,,4.851077885538554,,6.275908029327695,,7.248041259556619,,9.297764858882514,,7.105499087056136,,5.498701000853247,
0.064,3.764536150719453,5.625639397871671,7.053548792182442,-5.625639397871671,3.764536150719453,,2.03900787222732,,0.0,,5.442694249740326,,4.615902222088957,,3.247778374931828,,2.3079554859590283,,3.8098599856147013,,4.720905046616218,,6.107501587652444,,7.053548792182442,,9.048270524660195,,6.914831567394274,,5.351149974760686,
0.066,3.6458770404258627,5.344014421225506,6.831219190185435,-5.344014421225506,3.6458770404258627,,1.9747378399276216,,0.0,,5.2711391812225745,,4.47040784271619,,3.1454075975051006,,2.235208158374256,,3.6897722568383973,,4.5721009522512475,,5.914991627462788,,6.831219190185435,,8.763066800438635,,6.696874366621946,,5.18248040442562,
0.068,3.5128293190964968,5.043977697156135,6.581929886931959,-5.043977697156135,3.5128293190964968,,1.9026744195456338,,0.0,,5.078781334510966,,4.307270805923293,,3.0306233332910635,,2.153639485357853,,3.5551226826609517,,4.405252864221979,,5.699137897622166,,6.581929886931959,,8.44327925502015,,6.4524876622354395,,4.993357951584372,
0.07,3.365918065303714,4.727658424497548,6.306664713412493,-4.727658424497548,3.365918065303714,,1.823102012478957,,0.0,,4.8663798581465265,,4.1271349390642715,,2.903878583340626,,2.063571381197033,,3.4064426634361036,,4.221019255706223,,5.460792274188069,,6.306664713412493,,8.090169943749475,,6.1826359369073005,,4.784528996156473,
0.07200000000000001,3.205723070648869,4.397313497537708,6.0065100155102265,-4.397313497537708,3.205723070648869,,1.7363346546651086,,0.0,,4.634773003719461,,3.9307111561093615,,2.7656735512776733,,1.9653593035507164,,3.244318971274292,,4.02012721258846,,5.200895398446431,,6.0065100155102265,,7.705132427757892,,5.888384172113868,,4.556817690624122,
0.074,3.032876551589733,4.055369708446854,5.682650366690146,-4.055369708446854,3.032876551589733,,1.6427147772251454,,0.0,,4.3848748176730865,,3.7187746519923994,,2.616553669223887,,1.8593908506205425,,3.06939143432121,,3.8033695639840306,,4.920472964630215,,5.682650366690146,,7.289686274214118,,5.570893645139939,,4.311122707478856,
0.076,2.84806065437097,3.7043554990053713,5.336363893028741,-3.7043554990053713,2.84806065437097,,1.5426118550444692,,0.0,,4.1176715339801095,,3.4921618432705555,,2.457107445227337,,1.7460842314778449,,2.8823504116484227,,3.5716017533048263,,4.620631671972875,,5.336363893028741,,6.845471059286888,,5.231417346047857,,4.048413692571786,
0.078,2.6520047629045505,3.346742054866386,4.969017229034312,-3.346742054866386,2.6520047629045505,,1.4364209486242512,,0.0,,3.834217681927696,,3.2517670671703116,,2.2879641406900886,,1.6258866155835103,,2.683934068721504,,3.32573846221496,,4.302554857072073,,4.969017229034312,,6.374239897486898,,4.871295032698166,,3.769727438364421,
0.08,2.4454826202246744,2.9851500818123213,4.582060124164919,-2.9851500818123213,2.4454826202246744,,1.324561144958123,,0.0,,3.5356319243721486,,2.9985390520470063,,2.109791286960925,,1.4992723680144069,,2.474925464198182,,3.066750000800107,,3.967497823800744,,4.582060124164919,,5.877852522924733,,4.491947943337426,,3.476163792182477,
0.082,2.229309274877506,2.6229306463223265,4.177019721329593,-2.6229306463223265,2.229309274877506,,1.2074739035872697,,0.0,,3.2230926428876803,,2.733477173187457,,1.9232920508940792,,1.3667411773611409,,2.2561494595535607,,2.7956584781968985,,3.6167828891962115,,4.177019721329593,,5.358267949789966,,4.094873187620138,,3.16888131562096,
0.084,2.004337864296927,2.2637152646491643,3.755494529952971,-2.2637152646491643,2.004337864296927,,1.0856213143613123,,0.0,,2.8978332872327,,2.45762750873227,,1.729202459770913,,1.228816083685481,,2.028469463728726,,2.513533768795117,,3.2517941648789526,,3.755494529952971,,4.817536741017152,,3.6816378382009267,,2.8490927122308536,
0.08600000000000001,1.7714562478608336,1.9113378070053872,3.319148117388873,-1.9113378070053872,1.7714562478608336,,0.9594842737807698,,0.0,,2.5611375074871088,,2.172078711283322,,1.5282884965364882,,1.086041414320182,,1.7927840256501002,,2.2214892899322503,,2.873972094596354,,3.319148117388873,,4.257792915650725,,3.2538727462146704,,2.5180600415322174,
0.088,1.5315835029158156,1.5698748101023836,2.869702543579981,-1.5698748101023836,1.5315835029158156,,0.8295605871182861,,0.0,,2.2143340880718987,,1.8779577114893156,,1.3213430768148369,,0.9389806356576887,,1.5500232880673477,,1.9206776077439396,,2.484807769449347,,2.869702543579981,,3.6812455268467814,,2.813266105052163,,2.177089738241864,
0.09,1.2856662975987305,1.243665598023074,2.4089315648739573,-1.243665598023074,1.2856662975987305,,0.6963630038086268,,0.0,,1.8587917036440815,,1.5764252705653259,,1.1091829196332252,,0.7882141294057013,,1.3011453167048734,,1.612285888511995,,2.0858370432370075,,2.4089315648739573,,3.090169943749475,,2.3615567878320394,,1.827527456372358,
0.092,1.0346751547700836,0.9372654247043791,1.9386536338175246,-0.9372654247043791,1.0346751547700836,,0.5604171938609294,,0.0,,1.4959135175631335,,1.2686713992986134,,0.8926453242052953,,0.6343369020857311,,1.0471323192141158,,1.297531213461449,,1.678634471143312,,1.9386536338175246,,2.486898871648548,,1.9005274848630125,,1.4707527585504268,
0.094,0.7796006218036741,0.6553316684006131,1.460724722555012,-0.6553316684006131,0.7796006218036741,,0.4222596732793251,,0.0,,1.127131644246243,,0.9559106616197003,,0.6725848654935842,,0.47795623681419347,,0.7889867688486718,,0.9776557754969968,,1.2648070956871547,,1.460724722555012,,1.8738131458572458,,1.4319976681796494,,1.1081736715135184,
0.096,0.5214493613486502,0.40243848418907213,0.9770309981542211,-0.40243848418907213,0.5214493613486502,,0.2824356866793819,,0.0,,0.7539014972669785,,0.6393773812734139,,0.4498700215925667,,0.31968929663338397,,0.52772744816035,,0.6539219768350958,,0.8459881044597182,,0.9770309981542211,,1.2533323356430408,,0.9578164109174843,,0.7412211292715386,
0.098,0.2612401784919377,0.1828136993126808,0.4894813787667236,-0.1828136993126808,0.2612401784919377,,0.1414970554567076,,0.0,,0.37769604550283603,,0.32032077050698404,,0.2253797462423879,,0.16016068885091064,,0.2643854283298788,,0.3276074468791625,,0.4238303846791832,,0.4894813787667236,,0.6279051952931358,,0.4798550898661265,,0.37134332586404967,
0.1,5.095147337481058e-16,3.1862994092555134e-16,9.5466928485765e-16,-3.1862994092555134e-16,5.095147337481058e-16,,2.7597146408851615e-16,,0.0,,7.366466413129825e-16,,6.247436862162875e-16,,4.395736600005802e-16,,3.123724352351238e-16,,5.156491313855631e-16,,6.389553935926619e-16,,8.266256241699658e-16,,9.5466928485765e-16,,1.2246467991473533e-15,,9.358944698407423e-16,,7.242564941540821e-16,
0.10200000000000001,-0.2612401784919367,-0.1435403608601659,-0.4894813787667217,0.1435403608601659,-0.2612401784919367,,-0.14149705545670707,,0.0,,-0.37769604550283453,,-0.3203207705069828,,-0.22537974624238702,,-0.1601606888509101,,-0.26438542832987777,,-0.32760744687916127,,-0.42383038467918155,,-0.4894813787667217,,-0.6279051952931335,,-0.47985508986612474,,-0.3713433258640482,
0.10400000000000001,-0.5214493613486509,-0.2560603184012054,-0.9770309981542228,0.2560603184012054,-0.5214493613486509,,-0.28243568667938235,,0.0,,-0.7539014972669797,,-0.6393773812734149,,-0.44987002159256745,,-0.3196892966333846,,-0.5277274481603509,,-0.6539219768350969,,-0.8459881044597195,,-0.9770309981542228,,-1.2533323356430428,,-0.9578164109174861,,-0.7412211292715399,
0.106,-0.7796006218036732,-0.3471633786346194,-1.4607247225550106,0.3471633786346194,-0.7796006218036732,,-0.4222596732793246,,0.0,,-1.1271316442462418,,-0.9559106616196991,,-0.6725848654935835,,-0.47795623681419286,,-0.788986768848671,,-0.9776557754969956,,-1.264807095687153,,-1.4607247225550106,,-1.8738131458572433,,-1.4319976681796474,,-1.1081736715135173,
0.108,-1.034675154770083,-0.4230783675550773,-1.9386536338175233,0.4230783675550773,-1.034675154770083,,-0.560417193860929,,0.0,,-1.4959135175631324,,-1.2686713992986125,,-0.8926453242052945,,-0.6343369020857309,,-1.0471323192141149,,-1.2975312134614485,,-1.6786344711433108,,-1.9386536338175233,,-2.486898871648546,,-1.9005274848630112,,-1.4707527585504259,
0.11,-1.2856662975987294,-0.48791365076123483,-2.408931564873956,0.48791365076123483,-1.2856662975987294,,-0.6963630038086259,,0.0,,-1.8587917036440798,,-1.576425270565324,,-1.109182919633224,,-0.7882141294057003,,-1.301145316704872,,-1.6122858885119928,,-2.085837043237005,,-2.408931564873956,,-3.0901699437494727,,-2.3615567878320363,,-1.8275274563723565,
0.112,-1.5315835029158145,-0.5444147663528814,-2.8697025435799786,0.5444147663528814,-1.5315835029158145,,-0.8295605871182854,,0.0,,-2.214334088071897,,-1.877957711489314,,-1.321343076814836,,-0.9389806356576884,,-1.5500232880673463,,-1.9206776077439387,,-2.4848077694493447,,-2.8697025435799786,,-3.681245526846779,,-2.8132661050521612,,-2.177089738241863,
0.114,-1.7714562478608342,-0.594432515615053,-3.319148117388875,0.594432515615053,-1.7714562478608342,,-0.9594842737807704,,0.0,,-2.5611375074871097,,-2.172078711283323,,-1.5282884965364891,,-1.0860414143201826,,-1.7927840256501013,,-2.221489289932251,,-2.873972094596356,,-3.319148117388875,,-4.257792915650727,,-3.253872746214672,,-2.5180600415322196,
0.116,-2.0043378642969274,-0.6392205428443872,-3.7554945299529736,0.6392205428443872,-2.0043378642969274,,-1.0856213143613125,,0.0,,-2.8978332872327015,,-2.4576275087322705,,-1.7292024597709132,,-1.2288160836854813,,-2.028469463728726,,-2.513533768795117,,-3.251794164878953,,-3.7554945299529736,,-4.817536741017154,,-3.6816378382009276,,-2.8490927122308536,
0.11800000000000001,-2.229309274877506,-0.6796324757205779,-4.177019721329593,0.6796324757205779,-2.229309274877506,,-1.2074739035872697,,0.0,,-3.2230926428876803,,-2.733477173187457,,-1.9232920508940792,,-1.366741177361141,,-2.2561494595535607,,-2.7956584781968994,,-3.6167828891962115,,-4.177019721329593,,-5.358267949789967,,-4.094873187620139,,-3.1688813156209603,
0.12,-2.4454826202246727,-0.7162628724213053,-4.582060124164915,0.7162628724213053,-2.4454826202246727,,-1.3245611449581223,,0.0,,-3.535631924372146,,-2.998539052047005,,-2.1097912869609243,,-1.499272368014406,,-2.47492546419818,,-3.066750000800105,,-3.9674978238007426,,-4.582060124164915,,-5.87785252292473,,-4.491947943337423,,-3.4761637921824753,
0.122,-2.6520047629045487,-0.7495643873145451,-4.969017229034311,0.7495643873145451,-2.6520047629045487,,-1.4364209486242503,,0.0,,-3.8342176819276945,,-3.25176706717031,,-2.287964140690087,,-1.6258866155835097,,-2.683934068721502,,-3.3257384622149577,,-4.302554857072071,,-4.969017229034311,,-6.374239897486897,,-4.871295032698163,,-3.769727438364419,
0.124,-2.8480606543709692,-0.7799681456550078,-5.336363893028739,0.7799681456550078,-2.8480606543709692,,-1.5426118550444685,,0.0,,-4.117671533980108,,-3.4921618432705546,,-2.457107445227336,,-1.7460842314778449,,-2.8823504116484218,,-3.5716017533048263,,-4.620631671972875,,-5.336363893028739,,-6.845471059286887,,-5.231417346047857,,-4.048413692571786,
0.126,-3.0328765515897307,-0.8080187185084619,-5.682650366690142,0.8080187185084619,-3.0328765515897307,,-1.642714777225144,,0.0,,-4.384874817673083,,-3.7187746519923968,,-2.616553669223885,,-1.8593908506205414,,-3.0693914343212083,,-3.8033695639840275,,-4.920472964630212,,-5.682650366690142,,-7.289686274214113,,-5.570893645139937,,-4.311122707478853,
0.128,-3.205723070648869,-0.8344735262205192,-6.0065100155102265,0.8344735262205192,-3.205723070648869,,-1.7363346546651086,,0.0,,-4.634773003719461,,-3.9307111561093615,,-2.7656735512776733,,-1.9653593035507164,,-3.244318971274292,,-4.02012721258846,,-5.200895398446431,,-6.0065100155102265,,-7.705132427757894,,-5.888384172113868,,-4.556817690624122,
0.13,-3.365918065303714,-0.8602453099530801,-6.306664713412493,0.8602453099530801,-3.365918065303714,,-1.823102012478957,,0.0,,-4.8663798581465265,,-4.1271349390642715,,-2.903878583340626,,-2.063571381197033,,-3.4064426634361036,,-4.221019255706223,,-5.460792274188069,,-6.306664713412493,,-8.090169943749473,,-6.1826359369073005,,-4.784528996156473,
0.132,-3.5128293190964968,-0.8862890045077927,-6.58192988693196,0.8862890045077927,-3.5128293190964968,,-1.902674419545634,,0.0,,-5.078781334510967,,-4.307270805923294,,-3.030623333291064,,-2.153639485357853,,-3.5551226826609534,,-4.405252864221982,,-5.699137897622168,,-6.58192988693196,,-8.443279255020153,,-6.452487662235441,,-4.993357951584374,
0.134,-3.6458770404258627,-0.9138100460845665,-6.831219190185436,0.9138100460845665,-3.6458770404258627,,-1.9747378399276216,,0.0,,-5.2711391812225745,,-4.47040784271619,,-3.1454075975051006,,-2.235208158374256,,-3.6897722568383986,,-4.572100952251248,,-5.914991627462788,,-6.831219190185436,,-8.763066800438637,,-6.696874366621949,,-5.182480404425621,
0.136,-3.764536150719456,-0.9446234052013661,-7.053548792182446,0.9446234052013661,-3.764536150719456,,-2.0390078722273204,,0.0,,-5.44269424974033,,-4.615902222088961,,-3.2477783749318303,,-2.30795548595903,,-3.809859985614704,,-4.720905046616221,,-6.1075015876524485,,-7.053548792182446,,-9.048270524660198,,-6.914831567394278,,-5.3511499747606885,
0.138,-3.8683383566791254,-0.9809684696253527,-7.248041259556619,0.9809684696253527,-3.8683383566791254,,-2.0952308719894237,,0.0,,-5.592769490584831,,-4.743179744196272,,-3.3373316548815,,-2.3715943676452853,,-3.914911937587247,,-4.851077885538554,,-6.275908029327695,,-7.248041259556619,,-9.297764858882514,,-7.105499087056136,,-5.498701000853247,
0.14,-3.956873998420672,-1.0250463542797759,-7.413929019394398,1.0250463542797759,-3.956873998420672,,-2.1431849527197184,,0.0,,-5.720772625343331,,-4.851738102805946,,-3.4137140114711584,,-2.42587364984085,,-4.004513520695268,,-4.962105736293339,,-6.419546329200845,,-7.413929019394398,,-9.510565162951535,,-7.268124448015137,,-5.624551166212972,
0.14200000000000002,-4.029793666214231,-1.0786358122643773,-7.550557388494614,1.0786358122643773,-4.029793666214231,,-2.1826808615696978,,0.0,,-5.826198484122009,,-4.941148867672141,,-3.476623998435122,,-2.470579117016744,,-4.07831111842531,,-5.053550422677449,,-6.5378496125243775,,-7.550557388494614,,-9.685831611286313,,-7.402065842268037,,-5.728203797732657,
0.14400000000000002,-4.086809579444846,-1.1423619149362345,-7.657387157103987,1.1423619149362345,-4.086809579444846,,-2.2135627262310944,,0.0,,-5.9086309992207555,,-5.011059175353829,,-3.5258133387956847,,-2.5055343371180077,,-4.136013485374047,,-5.12505105429083,,-6.630350990286649,,-7.657387157103987,,-9.822872507286887,,-7.506794664323712,,-5.809249825830076,
0.146,-4.127696722351087,-1.214861606637001,-7.733996716931692,1.214861606637001,-4.127696722351087,,-2.235708670092671,,0.0,,-5.967744847162308,,-5.061193121805562,,-3.561087904698913,,-2.530601357860421,,-4.1773928966608365,,-5.176325450806031,,-6.696685401809493,,-7.733996716931692,,-9.921147013144777,,-7.581897597367569,,-5.86736939885874,
0.148,-4.152293732059467,-1.2922448829754414,-7.7800837250446815,1.2922448829754414,-4.152293732059467,,-2.2490312932315266,,0.0,,-6.003306732595399,,-5.091352851244726,,-3.582308483548604,,-2.545681251165149,,-4.20228604665378,,-5.207171255605051,,-6.736591055475937,,-7.7800837250446815,,-9.980267284282716,,-7.627078244434138,,-5.902333145416205,
0.15,-4.1605035354099655,-1.3686107673912984,-7.795466297077073,1.3686107673912984,-4.1605035354099655,,-2.2534780173406603,,0.0,,-6.015176309004893,,-5.101419336997891,,-3.5893913274148015,,-2.5507145035826655,,-4.210594693462463,,-5.217466734388463,,-6.749910461902123,,-7.795466297077073,,-10.0,,-7.642158298150526,,-5.914003079568233,
0.152,-4.152293732059467,-1.4372837106515268,-7.7800837250446815,1.4372837106515268,-4.152293732059467,,-2.2490312932315266,,0.0,,-6.003306732595399,,-5.091352851244726,,-3.582308483548604,,-2.545681251165149,,-4.20228604665378,,-5.207171255605051,,-6.736591055475937,,-7.7800837250446815,,-9.980267284282716,,-7.627078244434138,,-5.902333145416205,
