Time[s] 8_V[V] 8_I[A] 9_V[V] 9_I[A] 10_V[V] 10_I[A] 11_V[V] 11_I[A] 12_V[V] 12_I[A] 13_V[V] 13_I[A] 14_V[V] 14_I[A] 15_V[V] 15_I[A] 16_V[V] 16_I[A] 17_V[V] 17_I[A] 18_V[V] 18_I[A] 19_V[V] 19_I[A] 20_V[V] 20_I[A] 21_V[V] 21_I[A] 22_V[V] 22_I[A] 23_V[V] 23_I[A] 
0.29077672958374023 3.1669530868530273 -6.850071076769382e-05 1.0828906297683716 nan 0.8315624594688416 nan 0.003281249897554517 nan 0.007656249683350325 nan 0.005234374664723873 nan 0.0035937498323619366 nan 0.016171874478459358 nan 0.00390625 nan 0.0026562500279396772 6.856818072265014e-05 0.09093749523162842 nan 0.017421875149011612 nan 0.12265624850988388 nan 0.008671875111758709 nan 0.8735156059265137 nan 1.722265601158142 nan
0.32234978675842285 3.13921856880188 -6.79928925819695e-05 1.0844531059265137 nan 0.8585937023162842 nan 0.0034374999813735485 nan 0.007890624925494194 nan 0.005546874832361937 nan 0.0038281248416751623 nan 0.016328124329447746 nan 0.004062499850988388 nan 0.0026562500279396772 6.805823795730248e-05 0.09039062261581421 nan 0.017656249925494194 nan 0.12187499552965164 nan 0.008906249888241291 nan 0.8667968511581421 nan 1.709999918937683 nan
0.33335447311401367 3.102968692779541 -6.721519457641989e-05 1.0569530725479126 nan 0.836718738079071 nan 0.0032031249720603228 nan 0.007578124757856131 nan 0.005234374664723873 nan 0.0035156249068677425 nan 0.016171874478459358 nan 0.00390625 nan 0.0026562500279396772 6.72833775752224e-05 0.08953125029802322 nan 0.017421875149011612 nan 0.12046875059604645 nan 0.008671875111758709 nan 0.8568750023841858 nan 1.6897655725479126 nan
0.35431408882141113 3.058671712875366 -6.619673513341695e-05 1.0436718463897705 nan 0.8356249928474426 nan 0.0032031249720603228 nan 0.007656249683350325 nan 0.0053125000558793545 nan 0.0035937498323619366 nan 0.016171874478459358 nan 0.00390625 nan 0.0026562500279396772 6.626278627663851e-05 0.08843749761581421 nan 0.017500000074505806 nan 0.11898437142372131 nan 0.008671875111758709 nan 0.8453124761581421 nan 1.6647655963897705 nan
0.3702962398529053 3.007265567779541 -6.503124313894659e-05 1.026406168937683 nan 0.8259375095367432 nan 0.003124999813735485 nan 0.007578124757856131 nan 0.005234374664723873 nan 0.0035156249068677425 nan 0.016171874478459358 nan 0.00390625 nan 0.0026562500279396772 6.509658851427957e-05 0.08710937201976776 nan 0.017421875149011612 nan 0.11687500029802322 nan 0.008671875111758709 nan 0.8299999833106995 nan 1.6332812309265137 nan
0.4022634029388428 2.949296712875366 -6.372869393089786e-05 1.0258593559265137 nan 0.8379687070846558 nan 0.003359374823048711 nan 0.007734374608844519 nan 0.0054687499068677425 nan 0.0037499999161809683 nan 0.016328124329447746 nan 0.004062499850988388 nan 0.0026562500279396772 6.379048136295751e-05 0.08578124642372131 nan 0.017656249925494194 nan 0.11507812142372131 nan 0.008906249888241291 nan 0.8142187595367432 nan 1.6044530868530273 nan
0.41309666633605957 2.885546922683716 -6.245028635021299e-05 0.9974218606948853 nan 0.8116406202316284 nan 0.0032031249720603228 nan 0.007578124757856131 nan 0.005156249739229679 nan 0.0035156249068677425 nan 0.01601562462747097 nan 0.00390625 nan 0.0025781248696148396 6.251064769458026e-05 0.08414062112569809 nan 0.017421875149011612 nan 0.11281249672174454 nan 0.008593750186264515 nan 0.7981249690055847 nan 1.5710155963897705 nan
0.43491339683532715 2.8176562786102295 -6.091264003771357e-05 0.9820312261581421 nan 0.8041406273841858 nan 0.0032031249720603228 nan 0.007578124757856131 nan 0.005234374664723873 nan 0.0035156249068677425 nan 0.016093749552965164 nan 0.00390625 nan 0.0026562500279396772 6.097229925217107e-05 0.08242187649011612 nan 0.017421875149011612 nan 0.11023437231779099 nan 0.008515625260770321 nan 0.7805468440055847 nan 1.532265543937683 nan
0.44943737983703613 2.7460155487060547 -5.9316760598449036e-05 0.9632031321525574 nan 0.7907812595367432 nan 0.003124999813735485 nan 0.007499999832361937 nan 0.005234374664723873 nan 0.0035156249068677425 nan 0.016093749552965164 nan 0.00390625 nan 0.0025781248696148396 5.9373578551458195e-05 0.08054687082767487 nan 0.017421875149011612 nan 0.10757812112569809 nan 0.008515625260770321 nan 0.7616406083106995 nan 1.4939062595367432 nan
0.48040270805358887 2.672187328338623 -5.783167216577567e-05 0.9575781226158142 nan 0.7918750047683716 nan 0.003281249897554517 nan 0.007656249683350325 nan 0.0054687499068677425 nan 0.0036718749906867743 nan 0.016328124329447746 nan 0.003984374925494194 nan 0.0026562500279396772 5.7887071307050064e-05 0.07874999940395355 nan 0.017656249925494194 nan 0.10507812350988388 nan 0.008671875111758709 nan 0.7415624856948853 nan 1.454687476158142 nan
0.4933907985687256 2.596874952316284 -5.617542774416506e-05 0.9286718368530273 nan 0.7633593678474426 nan 0.003124999813735485 nan 0.0074218749068677425 nan 0.005078124813735485 nan 0.0034374999813735485 nan 0.016093749552965164 nan 0.00390625 nan 0.0026562500279396772 5.623011020361446e-05 0.07679687440395355 nan 0.017343750223517418 nan 0.10234374552965164 nan 0.008437499403953552 nan 0.7214062213897705 nan 1.4132031202316284 nan
0.5123765468597412 2.5219531059265137 -5.449715899885632e-05 0.9097656011581421 nan 0.74671870470047 nan 0.003124999813735485 nan 0.0074218749068677425 nan 0.005078124813735485 nan 0.0034374999813735485 nan 0.016093749552965164 nan 0.00390625 nan 0.0026562500279396772 5.4552554502151906e-05 0.0749218761920929 nan 0.017343750223517418 nan 0.09976562112569809 nan 0.008437499403953552 nan 0.7022656202316284 nan 1.3755468130111694 nan
0.5323410034179688 2.447890520095825 -5.299786789692007e-05 0.8915624618530273 nan 0.7297655940055847 nan 0.003124999813735485 nan 0.0074218749068677425 nan 0.005156249739229679 nan 0.0035156249068677425 nan 0.016171874478459358 nan 0.00390625 nan 0.0026562500279396772 5.304971637087874e-05 0.07312499731779099 nan 0.017421875149011612 nan 0.09718749672174454 nan 0.008437499403953552 nan 0.6828905940055847 nan 1.3360155820846558 nan
0.5738217830657959 2.376171827316284 -5.1302555220900103e-05 0.8799218535423279 nan 0.71484375 nan 0.003046874888241291 nan 0.0073437499813735485 nan 0.004999999888241291 nan 0.003359374823048711 nan 0.016093749552965164 nan 0.0038281248416751623 nan 0.0025781248696148396 5.13529812451452e-05 0.07117187231779099 nan 0.017265625298023224 nan 0.0944531261920929 nan 0.008359374478459358 nan 0.6624218821525574 nan 1.2937499284744263 nan
0.5888071060180664 2.3082029819488525 -4.984374754712917e-05 0.8629687428474426 nan 0.6970312595367432 nan 0.0032031249720603228 nan 0.0074218749068677425 nan 0.005156249739229679 nan 0.0034374999813735485 nan 0.016093749552965164 nan 0.003984374925494194 nan 0.0026562500279396772 4.9893464165506884e-05 0.06929687410593033 nan 0.017421875149011612 nan 0.09195312112569809 nan 0.008359374478459358 nan 0.6432812213897705 nan 1.257421851158142 nan
0.5997905731201172 2.2448437213897705 -4.8517045797780156e-05 0.8435937166213989 nan 0.6779687404632568 nan 0.003281249897554517 nan 0.0074218749068677425 nan 0.0053906249813735485 nan 0.0036718749906867743 nan 0.016249999403953552 nan 0.003984374925494194 nan 0.0026562500279396772 4.856746818404645e-05 0.0676562488079071 nan 0.017500000074505806 nan 0.08984375 nan 0.008437499403953552 nan 0.6259374618530273 nan 1.2238280773162842 nan
0.6097841262817383 2.186640501022339 -4.732102024718188e-05 0.8139843344688416 nan 0.6474218368530273 nan 0.003046874888241291 nan 0.007187499664723873 nan 0.005078124813735485 nan 0.0035156249068677425 nan 0.01601562462747097 nan 0.0038281248416751623 nan 0.0026562500279396772 4.7368608647957444e-05 0.06617187708616257 nan 0.017265625298023224 nan 0.08749999850988388 nan 0.00820312462747097 nan 0.6102343797683716 nan 1.1914843320846558 nan
0.6397452354431152 2.135078191757202 -4.608451490639709e-05 0.8042968511581421 nan 0.6397656202316284 nan 0.003281249897554517 nan 0.0073437499813735485 nan 0.0053906249813735485 nan 0.0037499999161809683 nan 0.016249999403953552 nan 0.003984374925494194 nan 0.0026562500279396772 4.6127839596010745e-05 0.06468749791383743 nan 0.017500000074505806 nan 0.08578124642372131 nan 0.008359374478459358 nan 0.5944530963897705 nan 1.1621874570846558 nan
0.6507329940795898 2.0908594131469727 -4.513565363595262e-05 0.7750781178474426 nan 0.6100780963897705 nan 0.003046874888241291 nan 0.007187499664723873 nan 0.005078124813735485 nan 0.0034374999813735485 nan 0.016093749552965164 nan 0.00390625 nan 0.0025781248696148396 4.518181594903581e-05 0.06343749910593033 nan 0.017265625298023224 nan 0.083984375 nan 0.008124999701976776 nan 0.5810937285423279 nan 1.1376562118530273 nan
0.6717121601104736 2.0546092987060547 -4.431889101397246e-05 0.7557030916213989 nan 0.5934374928474426 nan 0.003124999813735485 nan 0.007109374739229679 nan 0.005156249739229679 nan 0.0035156249068677425 nan 0.016093749552965164 nan 0.00390625 nan 0.0026562500279396772 4.436363815329969e-05 0.06242187321186066 nan 0.017343750223517418 nan 0.0827343761920929 nan 0.008124999701976776 nan 0.5703906416893005 nan 1.1178125143051147 nan
0.7026774883270264 2.0268750190734863 -4.374218769953586e-05 0.7484374642372131 nan 0.5914062261581421 nan 0.003281249897554517 nan 0.0072656250558793545 nan 0.0053906249813735485 nan 0.0037499999161809683 nan 0.016249999403953552 nan 0.004062499850988388 nan 0.0025781248696148396 4.3781248677987605e-05 0.06156249716877937 nan 0.017578125 nan 0.08171875029802322 nan 0.008359374478459358 nan 0.5620312094688416 nan 1.1030468940734863 nan
0.7156784534454346 2.0082812309265137 -4.33373570558615e-05 0.7210156321525574 nan 0.565625011920929 nan 0.0032031249720603228 nan 0.007109374739229679 nan 0.005234374664723873 nan 0.0035937498323619366 nan 0.016093749552965164 nan 0.003984374925494194 nan 0.0025781248696148396 4.3377131078159437e-05 0.061015624552965164 nan 0.017421875149011612 nan 0.08109375089406967 nan 0.008124999701976776 nan 0.5565624833106995 nan 1.0936717987060547 nan
0.7276465892791748 1.9988280534744263 -4.314275793149136e-05 0.7016406059265137 nan 0.5493749976158142 nan 0.0032031249720603228 nan 0.007187499664723873 nan 0.005234374664723873 nan 0.0035937498323619366 nan 0.016093749552965164 nan 0.003984374925494194 nan 0.0026562500279396772 4.3184656533412635e-05 0.06078124791383743 nan 0.017421875149011612 nan 0.0807812511920929 nan 0.00820312462747097 nan 0.5532812476158142 nan 1.0884374380111694 nan
0.7506086826324463 1.9988280534744263 -4.3147018004674464e-05 0.6822656393051147 nan 0.5377343893051147 nan 0.003124999813735485 nan 0.007109374739229679 nan 0.005156249739229679 nan 0.0035937498323619366 nan 0.01601562462747097 nan 0.00390625 nan 0.0026562500279396772 4.3187497794860974e-05 0.060624998062849045 nan 0.017343750223517418 nan 0.08070312440395355 nan 0.008124999701976776 nan 0.5522655844688416 nan 1.0872656106948853 nan
0.781430721282959 2.0082812309265137 -4.339346560300328e-05 0.6767968535423279 nan 0.5456249713897705 nan 0.003359374823048711 nan 0.007187499664723873 nan 0.0054687499068677425 nan 0.0038281248416751623 nan 0.016328124329447746 nan 0.003984374925494194 nan 0.0024999999441206455 4.3433235987322405e-05 0.060859374701976776 nan 0.017656249925494194 nan 0.08124999701976776 nan 0.008359374478459358 nan 0.5542187094688416 nan 1.0942187309265137 nan
0.793025016784668 2.0268750190734863 -4.3825995817314833e-05 0.649609386920929 nan 0.5230468511581421 nan 0.0032031249720603228 nan 0.007031249813735485 nan 0.005156249739229679 nan 0.0035937498323619366 nan 0.016093749552965164 nan 0.00390625 nan 0.0026562500279396772 4.38686074630823e-05 0.0612499974668026 nan 0.017343750223517418 nan 0.08187499642372131 nan 0.008124999701976776 nan 0.5588281154632568 nan 1.1048437356948853 nan
0.812502384185791 2.0546092987060547 -4.441050987225026e-05 0.633593738079071 nan 0.5185155868530273 nan 0.0032031249720603228 nan 0.007031249813735485 nan 0.005156249739229679 nan 0.0035937498323619366 nan 0.016093749552965164 nan 0.003984374925494194 nan 0.0025781248696148396 4.4451706344261765e-05 0.06187499687075615 nan 0.017421875149011612 nan 0.08281249552965164 nan 0.008046874776482582 nan 0.5653125047683716 nan 1.1196093559265137 nan
0.8276627063751221 2.0908594131469727 -4.5073866203892976e-05 0.6213281154632568 nan 0.5172656178474426 nan 0.003281249897554517 nan 0.007109374739229679 nan 0.0053125000558793545 nan 0.0037499999161809683 nan 0.016171874478459358 nan 0.004062499850988388 nan 0.0025781248696148396 4.511931547312997e-05 0.06273437291383743 nan 0.017500000074505806 nan 0.08421874791383743 nan 0.008281249552965164 nan 0.5751562118530273 nan 1.1398437023162842 nan
0.8589649200439453 2.135078191757202 -4.6051132812863216e-05 0.6151562333106995 nan 0.5358593463897705 nan 0.003359374823048711 nan 0.007187499664723873 nan 0.0054687499068677425 nan 0.0038281248416751623 nan 0.016249999403953552 nan 0.004062499850988388 nan 0.0025781248696148396 4.6095166908344254e-05 0.06367187201976776 nan 0.017578125 nan 0.08562500029802322 nan 0.008281249552965164 nan 0.5850781202316284 nan 1.1613280773162842 nan
0.8710346221923828 2.186640501022339 -4.715624891105108e-05 0.5935156345367432 nan 0.5228124856948853 nan 0.003281249897554517 nan 0.007109374739229679 nan 0.005234374664723873 nan 0.0037499999161809683 nan 0.016093749552965164 nan 0.003984374925494194 nan 0.0025781248696148396 4.7202414862113073e-05 0.06484375149011612 nan 0.017421875149011612 nan 0.0873437449336052 nan 0.00820312462747097 nan 0.5977343320846558 nan 1.1887500286102295 nan
0.8899393081665039 2.244765520095825 -4.839701796299778e-05 0.5831249952316284 nan 0.5296093821525574 nan 0.003281249897554517 nan 0.007109374739229679 nan 0.0053125000558793545 nan 0.0037499999161809683 nan 0.016093749552965164 nan 0.004062499850988388 nan 0.0025781248696148396 4.844459908781573e-05 0.06624999642372131 nan 0.017421875149011612 nan 0.08937499672174454 nan 0.008281249552965164 nan 0.6128124594688416 nan 1.2199218273162842 nan
0.920604944229126 2.308281183242798 -4.975141928298399e-05 0.5860156416893005 nan 0.561718761920929 nan 0.0034374999813735485 nan 0.0072656250558793545 nan 0.005546874832361937 nan 0.003984374925494194 nan 0.01640624925494194 nan 0.004218749701976776 nan 0.0026562500279396772 4.9798294639913365e-05 0.0678124949336052 nan 0.017734374850988388 nan 0.09164062142372131 nan 0.008437499403953552 nan 0.6290624737739563 nan 1.2531249523162842 nan
0.932687520980835 2.376171827316284 -5.127556505613029e-05 0.5643749833106995 nan 0.55078125 nan 0.003281249897554517 nan 0.007109374739229679 nan 0.005234374664723873 nan 0.0037499999161809683 nan 0.016171874478459358 nan 0.003984374925494194 nan 0.0025781248696148396 5.1325994718354195e-05 0.06953124701976776 nan 0.017421875149011612 nan 0.09414062649011612 nan 0.00820312462747097 nan 0.647656261920929 nan 1.2901562452316284 nan
0.9525027275085449 2.447812557220459 -5.2811075875069946e-05 0.5565624833106995 nan 0.5648437142372131 nan 0.003281249897554517 nan 0.007109374739229679 nan 0.005234374664723873 nan 0.0038281248416751623 nan 0.016171874478459358 nan 0.004062499850988388 nan 0.0026562500279396772 5.286292434902862e-05 0.07132812589406967 nan 0.017500000074505806 nan 0.09664062410593033 nan 0.008281249552965164 nan 0.6657812595367432 nan 1.3274219036102295 nan
0.968224048614502 2.5219531059265137 -5.441406028694473e-05 0.5503124594688416 nan 0.5789843797683716 nan 0.0034374999813735485 nan 0.007187499664723873 nan 0.0054687499068677425 nan 0.003984374925494194 nan 0.016249999403953552 nan 0.004062499850988388 nan 0.0025781248696148396 5.446661452879198e-05 0.07328125089406967 nan 0.017578125 nan 0.09937499463558197 nan 0.008437499403953552 nan 0.6860937476158142 nan 1.3686718940734863 nan
0.9999759197235107 2.5969531536102295 -5.61228662263602e-05 0.5586718916893005 nan 0.6273437142372131 nan 0.0035156249068677425 nan 0.0072656250558793545 nan 0.005703124683350325 nan 0.004140624776482582 nan 0.016328124329447746 nan 0.004140624776482582 nan 0.0026562500279396772 5.618110662908293e-05 0.07523437589406967 nan 0.017734374850988388 nan 0.10210937261581421 nan 0.008515625260770321 nan 0.7074999809265137 nan 1.4096875190734863 nan
1.0119996070861816 2.672187328338623 -5.774005694547668e-05 0.5407812595367432 nan 0.6245312094688416 nan 0.003359374823048711 nan 0.007187499664723873 nan 0.0053125000558793545 nan 0.00390625 nan 0.016093749552965164 nan 0.003984374925494194 nan 0.0026562500279396772 5.779687126050703e-05 0.07710937410593033 nan 0.017343750223517418 nan 0.1047656238079071 nan 0.008437499403953552 nan 0.7282031178474426 nan 1.451171875 nan
1.031602144241333 2.7459373474121094 -5.9267753385938704e-05 0.5372655987739563 nan 0.6489843726158142 nan 0.0034374999813735485 nan 0.0072656250558793545 nan 0.0053906249813735485 nan 0.003984374925494194 nan 0.016171874478459358 nan 0.004062499850988388 nan 0.0026562500279396772 5.9328122006263584e-05 0.07906249910593033 nan 0.017500000074505806 nan 0.107421875 nan 0.008515625260770321 nan 0.7485156059265137 nan 1.4909374713897705 nan
1.062615156173706 2.817578077316284 -6.075923374737613e-05 0.5534374713897705 nan 0.7033593654632568 nan 0.0036718749906867743 nan 0.007499999832361937 nan 0.005703124683350325 nan 0.0042968750931322575 nan 0.01640624925494194 nan 0.004218749701976776 nan 0.0025781248696148396 6.081818355596624e-05 0.08085937052965164 nan 0.017734374850988388 nan 0.10992187261581421 nan 0.008750000037252903 nan 0.7674999833106995 nan 1.528906226158142 nan
1.0738146305084229 2.885624885559082 -6.229332211660221e-05 0.5357031226158142 nan 0.6971874833106995 nan 0.0034374999813735485 nan 0.0072656250558793545 nan 0.0053906249813735485 nan 0.004062499850988388 nan 0.016171874478459358 nan 0.004062499850988388 nan 0.0026562500279396772 6.235653563635424e-05 0.0827343761920929 nan 0.017500000074505806 nan 0.11234375089406967 nan 0.008515625260770321 nan 0.7865625023841858 nan 1.56640625 nan
1.0944738388061523 2.9493749141693115 -6.369744369294494e-05 0.5341405868530273 nan 0.7202343344688416 nan 0.0035156249068677425 nan 0.0072656250558793545 nan 0.0053906249813735485 nan 0.004062499850988388 nan 0.016171874478459358 nan 0.004140624776482582 nan 0.0026562500279396772 6.37585180811584e-05 0.08437500149011612 nan 0.017500000074505806 nan 0.1146874949336052 nan 0.008515625260770321 nan 0.8046875 nan 1.601171851158142 nan
1.1098034381866455 3.0071873664855957 -6.495241541415453e-05 0.5301562547683716 nan 0.7360156178474426 nan 0.0035156249068677425 nan 0.0073437499813735485 nan 0.0054687499068677425 nan 0.004140624776482582 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0027343749534338713 6.501348980236799e-05 0.0859375 nan 0.017500000074505806 nan 0.11679687350988388 nan 0.008593750186264515 nan 0.8214062452316284 nan 1.6330468654632568 nan
1.1409564018249512 3.0587499141693115 -6.595596642000601e-05 0.5482031106948853 nan 0.7876562476158142 nan 0.0037499999161809683 nan 0.007578124757856131 nan 0.005703124683350325 nan 0.0043750000186264515 nan 0.01640624925494194 nan 0.0042968750931322575 nan 0.0027343749534338713 6.601775385206565e-05 0.08726562559604645 nan 0.017734374850988388 nan 0.1184374988079071 nan 0.008828124962747097 nan 0.8348437547683716 nan 1.6588281393051147 nan
1.1525559425354004 3.102968692779541 -6.68487191433087e-05 0.5318750143051147 nan 0.7802343368530273 nan 0.0035937498323619366 nan 0.0073437499813735485 nan 0.0054687499068677425 nan 0.004140624776482582 nan 0.016171874478459358 nan 0.004140624776482582 nan 0.0027343749534338713 6.691903399769217e-05 0.08843749761581421 nan 0.017500000074505806 nan 0.12007812410593033 nan 0.008593750186264515 nan 0.8470312356948853 nan 1.6847655773162842 nan
1.172239065170288 3.13921856880188 -6.776633381377906e-05 0.5310156345367432 nan 0.7950780987739563 nan 0.0035937498323619366 nan 0.0073437499813735485 nan 0.0053906249813735485 nan 0.004140624776482582 nan 0.016093749552965164 nan 0.004062499850988388 nan 0.0026562500279396772 6.783238495700061e-05 0.08945312350988388 nan 0.017500000074505806 nan 0.12148436903953552 nan 0.008593750186264515 nan 0.8582812547683716 nan 1.7052342891693115 nan
1.1877005100250244 3.1669530868530273 -6.831960490671918e-05 0.5302343368530273 nan 0.8068749904632568 nan 0.0035937498323619366 nan 0.007499999832361937 nan 0.005624999757856131 nan 0.0042968750931322575 nan 0.016249999403953552 nan 0.004218749701976776 nan 0.0026562500279396772 6.838849367341027e-05 0.09031249582767487 nan 0.017578125 nan 0.1223437488079071 nan 0.008750000037252903 nan 0.8667187094688416 nan 1.7178906202316284 nan
1.218721628189087 3.185546875 -6.880326691316441e-05 0.5447655916213989 nan 0.8430468440055847 nan 0.0036718749906867743 nan 0.007578124757856131 nan 0.005624999757856131 nan 0.0042968750931322575 nan 0.01640624925494194 nan 0.004218749701976776 nan 0.0027343749534338713 6.88721556798555e-05 0.09085937589406967 nan 0.017656249925494194 nan 0.12320312112569809 nan 0.008828124962747097 nan 0.8739062547683716 nan 1.7313281297683716 nan
