Time[s] 8_V[V] 8_I[A] 9_V[V] 9_I[A] 10_V[V] 10_I[A] 11_V[V] 11_I[A] 12_V[V] 12_I[A] 13_V[V] 13_I[A] 14_V[V] 14_I[A] 15_V[V] 15_I[A] 16_V[V] 16_I[A] 17_V[V] 17_I[A] 18_V[V] 18_I[A] 19_V[V] 19_I[A] 20_V[V] 20_I[A] 21_V[V] 21_I[A] 22_V[V] 22_I[A] 23_V[V] 23_I[A] 
2.2027225494384766 2.382578134536743 -0.00027263744 1.7407811880111694 nan 1.7291406393051147 nan 0.7905468344688416 nan 1.581093668937683 nan 0.6878905892372131 nan 0.5943750143051147 nan 1.4141405820846558 nan 0.3052343726158142 nan 0.0025781248696148396 0.00027103728 0.04453124850988388 nan 1.7477343082427979 nan 0.01953125 nan 1.605078101158142 nan 2.1107029914855957 nan 2.157343626022339 nan
2.4046807289123535 2.728203058242798 -0.00031202935 1.7300000190734863 nan 1.7513281106948853 nan 0.8016406297683716 nan 1.575234293937683 nan 0.787109375 nan 0.6792968511581421 nan 1.415078043937683 nan 0.34828123450279236 nan 0.0027343749534338713 0.0003105704 0.04546874761581421 nan 1.8192187547683716 nan 0.022968748584389687 nan 1.5966405868530273 nan 2.1198437213897705 nan 2.4697656631469727 nan
2.609401226043701 2.308906316757202 -0.00026402486 1.7467187643051147 nan 1.8932812213897705 nan 0.8516405820846558 nan 1.6134374141693115 nan 0.6668750047683716 nan 0.5760937333106995 nan 1.5096874237060547 nan 0.29640623927116394 nan 0.0028124998789280653 0.00026251882 0.04648437350988388 nan 1.9924218654632568 nan 0.018828123807907104 nan 1.6403906345367432 nan 2.292421817779541 nan 2.0910937786102295 nan
2.813246965408325 2.521562337875366 -0.00028845065 1.7269530296325684 nan 1.797890543937683 nan 0.8192187547683716 nan 1.6020312309265137 nan 0.7274999618530273 nan 0.628125011920929 nan 1.4607031345367432 nan 0.32249999046325684 nan 0.0026562500279396772 0.00028685053 0.0456249974668026 nan 1.8074218034744263 nan 0.020781248807907104 nan 1.6104687452316284 nan 2.250624895095825 nan 2.282656192779541 nan
3.001288414001465 2.6203906536102295 -0.00029965173 1.7017968893051147 nan 1.8024218082427979 nan 0.8057812452316284 nan 1.590859293937683 nan 0.7556250095367432 nan 0.6527343392372131 nan 1.4595311880111694 nan 0.3349999785423279 nan 0.0026562500279396772 0.00029823984 0.03265624865889549 nan 1.8817968368530273 nan 0.021562499925494194 nan 1.6085937023162842 nan 2.1990623474121094 nan 2.3717968463897705 nan
3.205486297607422 2.441640615463257 -0.00027941453 1.71484375 nan 1.8653905391693115 nan 0.819140613079071 nan 1.614687442779541 nan 0.7049999833106995 nan 0.6087499856948853 nan 1.5013281106948853 nan 0.3128906190395355 nan 0.0024218750186264515 0.00027790852 0.045390624552965164 nan 1.9396874904632568 nan 0.01992187462747097 nan 1.626015543937683 nan 2.1711719036102295 nan 2.210156202316284 nan
3.4086461067199707 2.6083593368530273 -0.00029823984 1.723671793937683 nan 1.8429687023162842 nan 0.8167968392372131 nan 1.62234365940094 nan 0.7522656321525574 nan 0.6498437523841858 nan 1.4850000143051147 nan 0.33320310711860657 nan 0.0026562500279396772 0.0002967338 0.04703124985098839 nan 1.8775781393051147 nan 0.021562499925494194 nan 1.6243749856948853 nan 2.1544530391693115 nan 2.3609373569488525 nan
3.6133153438568115 2.3154687881469727 -0.0002651073 1.7157812118530273 nan 1.8759374618530273 nan 0.8211718797683716 nan 1.6291406154632568 nan 0.6692187190055847 nan 0.5783593654632568 nan 1.5077342987060547 nan 0.29734373092651367 nan 0.0028124998789280653 0.00026350716 0.04648437350988388 nan 1.9364843368530273 nan 0.018984373658895493 nan 1.634218692779541 nan 2.190312385559082 nan 2.096874952316284 nan
3.8007497787475586 2.451718807220459 -0.0002801205 1.679296851158142 nan 1.7657811641693115 nan 0.7837499976158142 nan 1.5935156345367432 nan 0.7072656154632568 nan 0.6107812523841858 nan 1.4449999332427979 nan 0.31382811069488525 nan 0.003046874888241291 0.0002785674 0.035624999552965164 nan 1.7807812690734863 nan 0.01992187462747097 nan 1.58523428440094 nan 2.1156249046325684 nan 2.219843626022339 nan
4.00412654876709 2.46875 -0.00028223832 1.6799999475479126 nan 1.7816405296325684 nan 0.7831249833106995 nan 1.5879687070846558 nan 0.7122656106948853 nan 0.6151562333106995 nan 1.4434374570846558 nan 0.31578123569488525 nan 0.0026562500279396772 0.00028068523 0.04546874761581421 nan 1.8399999141693115 nan 0.019843749701976776 nan 1.57351553440094 nan 2.1240625381469727 nan 2.2348437309265137 nan
4.207496404647827 2.331796884536743 -0.00026670744 1.6794531345367432 nan 1.8058593273162842 nan 0.7888281345367432 nan 1.5913281440734863 nan 0.6739843487739563 nan 0.5821093916893005 nan 1.451171875 nan 0.29906249046325684 nan 0.0027343749534338713 0.00026520144 0.04664062336087227 nan 1.8515625 nan 0.018984373658895493 nan 1.573281168937683 nan 2.1449999809265137 nan 2.1114842891693115 nan
4.411322355270386 2.4728124141693115 -0.00028280308 1.669921875 nan 1.7642968893051147 nan 0.7774999737739563 nan 1.5758593082427979 nan 0.7137500047683716 nan 0.6167187094688416 nan 1.419921875 nan 0.31664061546325684 nan 0.002968749962747097 0.00028129708 0.04632812365889549 nan 1.7899218797683716 nan 0.02031249925494194 nan 1.5515624284744263 nan 2.1100780963897705 nan 2.238828182220459 nan
4.614826917648315 2.2010154724121094 -0.0002519296 1.6507030725479126 nan 1.7774999141693115 nan 0.7697656154632568 nan 1.56374990940094 nan 0.6366406083106995 nan 0.550000011920929 nan 1.4296875 nan 0.2830468714237213 nan 0.002890625037252903 0.00025032944 0.04507812485098839 nan 1.8267968893051147 nan 0.01796874962747097 nan 1.5396093130111694 nan 2.1176562309265137 nan 1.9935156106948853 nan
4.802340030670166 2.7652342319488525 -0.0003159356 1.6349999904632568 nan 1.6927343606948853 nan 0.74609375 nan 1.5363280773162842 nan 0.7964062094688416 nan 0.6877343654632568 nan 1.3725781440734863 nan 0.3525781035423279 nan 0.0028124998789280653 0.00031447667 0.04507812485098839 nan 1.7232030630111694 nan 0.023281250149011612 nan 1.5011718273162842 nan 2.0590624809265137 nan 2.5024218559265137 nan
5.006059408187866 2.352421760559082 -0.00026915473 1.6782031059265137 nan 1.874453067779541 nan 0.7971875071525574 nan 1.581874966621399 nan 0.6794531345367432 nan 0.5870312452316284 nan 1.4833593368530273 nan 0.30171874165534973 nan 0.0025781248696148396 0.00026760166 0.04625000059604645 nan 1.9869531393051147 nan 0.019218750298023224 nan 1.5807031393051147 nan 2.232499837875366 nan 2.130078077316284 nan
5.210455894470215 2.3656249046325684 -0.00027066076 1.6749999523162842 nan 1.8008593320846558 nan 0.7861718535423279 nan 1.5819530487060547 nan 0.6831249594688416 nan 0.5899999737739563 nan 1.4459375143051147 nan 0.3031249940395355 nan 0.0028124998789280653 0.0002691077 0.04648437350988388 nan 1.8050780296325684 nan 0.019609374925494194 nan 1.5614843368530273 nan 2.1887500286102295 nan 2.1421873569488525 nan
5.413810729980469 2.4795312881469727 -0.00028383845 1.6634374856948853 nan 1.761328101158142 nan 0.7743749618530273 nan 1.5655468702316284 nan 0.7161718606948853 nan 0.6184374690055847 nan 1.4159374237060547 nan 0.3176562488079071 nan 0.0028124998789280653 0.0002822854 0.04554687440395355 nan 1.7991405725479126 nan 0.020390624180436134 nan 1.536953091621399 nan 2.145390510559082 nan 2.244687557220459 nan
5.601179838180542 2.2079687118530273 -0.00025263554 1.6368749141693115 nan 1.7610937356948853 nan 0.7626562118530273 nan 1.5489062070846558 nan 0.6382812261581421 nan 0.5511718392372131 nan 1.4190624952316284 nan 0.28382810950279236 nan 0.0028124998789280653 0.00025108244 0.044453125447034836 nan 1.819765567779541 nan 0.017578125 nan 1.5211718082427979 nan 2.107656240463257 nan 1.999843716621399 nan
5.804933786392212 2.4192967414855957 -0.00027677897 1.6317968368530273 nan 1.6925780773162842 nan 0.7481249570846558 nan 1.5301562547683716 nan 0.6978124976158142 nan 0.6025781035423279 nan 1.367031216621399 nan 0.30953124165534973 nan 0.0024218750186264515 0.0002752259 0.04765624925494194 nan 1.7059375047683716 nan 0.019687499850988388 nan 1.5011718273162842 nan 2.0776562690734863 nan 2.190546751022339 nan
6.008538007736206 2.7866406440734863 -0.0003186182 1.6560156345367432 nan 1.7591406106948853 nan 0.7631250023841858 nan 1.54296875 nan 0.8034374713897705 nan 0.6936718821525574 nan 1.3946093320846558 nan 0.35570311546325684 nan 0.0025781248696148396 0.0003170651 0.048124998807907104 nan 1.839687466621399 nan 0.023359375074505806 nan 1.5108593702316284 nan 2.075078010559082 nan 2.522031307220459 nan
6.212101697921753 2.7691404819488525 -0.00031668865 1.7081249952316284 nan 1.9182811975479126 nan 0.8010156154632568 nan 1.5949218273162842 nan 0.7985156178474426 nan 0.6893749833106995 nan 1.5078905820846558 nan 0.3533593714237213 nan 0.002890625037252903 0.0003151826 0.04749999940395355 nan 2.041640520095825 nan 0.023593749850988388 nan 1.5914843082427979 nan 2.3685154914855957 nan 2.506484270095825 nan
6.415801525115967 2.4325780868530273 -0.0002785674 1.7238280773162842 nan 1.9574217796325684 nan 0.8161718845367432 nan 1.6334375143051147 nan 0.703125 nan 0.6071093678474426 nan 1.5577343702316284 nan 0.3117968738079071 nan 0.0028124998789280653 0.00027706136 0.04531249776482582 nan 2.0241405963897705 nan 0.019687499850988388 nan 1.6281249523162842 nan 2.3971874713897705 nan 2.2021093368530273 nan
6.603900194168091 2.6552343368530273 -0.0003034168 1.7272655963897705 nan 1.8714842796325684 nan 0.8060937523841858 nan 1.6359374523162842 nan 0.7653124928474426 nan 0.6612499952316284 nan 1.505859375 nan 0.33921873569488525 nan 0.0025781248696148396 0.0003018637 0.04609375074505806 nan 1.8797656297683716 nan 0.022109374403953552 nan 1.6117186546325684 nan 2.347734212875366 nan 2.4038281440734863 nan
6.8084330558776855 2.4585156440734863 -0.00028101468 1.7428125143051147 nan 1.9161717891693115 nan 0.8220312595367432 nan 1.6518750190734863 nan 0.708984375 nan 0.6125780940055847 nan 1.5247656106948853 nan 0.3146093785762787 nan 0.0027343749534338713 0.0002794616 0.046875 nan 1.9753905534744263 nan 0.02046874910593033 nan 1.6410937309265137 nan 2.3167967796325684 nan 2.2264842987060547 nan
7.012598991394043 2.416640520095825 -0.0002764966 1.7224218845367432 nan 1.851015567779541 nan 0.8052343726158142 nan 1.6350780725479126 nan 0.6979687213897705 nan 0.6029687523841858 nan 1.487734317779541 nan 0.3096874952316284 nan 0.002968749962747097 0.00027503763 0.046015623956918716 nan 1.8700000047683716 nan 0.01992187462747097 nan 1.6175780296325684 nan 2.2702343463897705 nan 2.1878905296325684 nan
7.216536283493042 2.3154687881469727 -0.00026487198 1.6882811784744263 nan 1.7854686975479126 nan 0.78125 nan 1.601406216621399 nan 0.6689843535423279 nan 0.5778906345367432 nan 1.4455468654632568 nan 0.2970312535762787 nan 0.0027343749534338713 0.00026331889 0.04515624791383743 nan 1.8167186975479126 nan 0.0189062487334013 nan 1.58523428440094 nan 2.2143750190734863 nan 2.096796751022339 nan
7.403950214385986 2.7482030391693115 -0.0003142884 1.6937499046325684 nan 1.7596874237060547 nan 0.7771874666213989 nan 1.5888280868530273 nan 0.7922655940055847 nan 0.6839843392372131 nan 1.4148436784744263 nan 0.3507031202316284 nan 0.0024999999441206455 0.0003127353 0.04664062336087227 nan 1.7992186546325684 nan 0.023359375074505806 nan 1.5773437023162842 nan 2.1935155391693115 nan 2.4878904819488525 nan
7.607702970504761 2.2319531440734863 -0.00025541228 1.6999218463897705 nan 1.8953124284744263 nan 0.80921870470047 nan 1.6139843463897705 nan 0.6448437571525574 nan 0.5573437213897705 nan 1.5017187595367432 nan 0.2864062488079071 nan 0.0025781248696148396 0.00025381212 0.04664062336087227 nan 1.9862499237060547 nan 0.017890624701976776 nan 1.644374966621399 nan 2.2853124141693115 nan 2.021484375 nan
7.811375379562378 2.6204686164855957 -0.00029965173 1.6790624856948853 nan 1.767421841621399 nan 0.7809374928474426 nan 1.5892187356948853 nan 0.755859375 nan 0.6529687643051147 nan 1.4249999523162842 nan 0.33492186665534973 nan 0.0028124998789280653 0.00029809863 0.04593749716877937 nan 1.761562466621399 nan 0.021640624850988388 nan 1.6164062023162842 nan 2.2397656440734863 nan 2.372187376022339 nan
8.015286207199097 2.301953077316284 -0.000263413 1.6500780582427979 nan 1.8224999904632568 nan 0.7870312333106995 nan 1.583984375 nan 0.6649218797683716 nan 0.5746093392372131 nan 1.4591405391693115 nan 0.29515624046325684 nan 0.0027343749534338713 0.000261907 0.04468749836087227 nan 1.9032031297683716 nan 0.01874999888241291 nan 1.62234365940094 nan 2.1868748664855957 nan 2.085156202316284 nan
8.204099893569946 2.689531087875366 -0.00030732303 1.6440625190734863 nan 1.7707030773162842 nan 0.7787500023841858 nan 1.5782811641693115 nan 0.7749999761581421 nan 0.6692968606948853 nan 1.4207812547683716 nan 0.3430468738079071 nan 0.0025781248696148396 0.00030576997 0.04765624925494194 nan 1.7921093702316284 nan 0.02226562425494194 nan 1.6078906059265137 nan 2.162890672683716 nan 2.434999942779541 nan
8.405909776687622 2.7660937309265137 -0.00031621798 1.653749942779541 nan 1.8871874809265137 nan 0.8137499690055847 nan 1.608828067779541 nan 0.7971093654632568 nan 0.6882030963897705 nan 1.4894530773162842 nan 0.3528124988079071 nan 0.0027343749534338713 0.00031475903 0.04781249910593033 nan 1.9910937547683716 nan 0.023359375074505806 nan 1.6544530391693115 nan 2.266171932220459 nan 2.5038280487060547 nan
8.609413862228394 2.780937433242798 -0.00031786523 1.665468692779541 nan 1.9706249237060547 nan 0.8332812190055847 nan 1.6524218320846558 nan 0.8010937571525574 nan 0.6917968392372131 nan 1.5590624809265137 nan 0.35445311665534973 nan 0.0026562500279396772 0.00031640622 0.04789062216877937 nan 2.056406259536743 nan 0.023359375074505806 nan 1.7056249380111694 nan 2.393437385559082 nan 2.517343759536743 nan
8.81278395652771 2.7495312690734863 -0.00031447667 1.6726561784744263 nan 2.0007030963897705 nan 0.8373437523841858 nan 1.6879687309265137 nan 0.7928124666213989 nan 0.6845312118530273 nan 1.5982030630111694 nan 0.35109373927116394 nan 0.0028124998789280653 0.00031297063 0.04632812365889549 nan 2.0701560974121094 nan 0.02304687537252903 nan 1.7346093654632568 nan 2.432265520095825 nan 2.488828182220459 nan
9.016469240188599 2.526562452316284 -0.00028925075 1.659765601158142 nan 1.9835156202316284 nan 0.8310937285423279 nan 1.7008593082427979 nan 0.729687511920929 nan 0.6301562190055847 nan 1.5999218225479126 nan 0.32359373569488525 nan 0.0028124998789280653 0.0002876506 0.044218748807907104 nan 2.0308592319488525 nan 0.020937498658895493 nan 1.7357031106948853 nan 2.4142186641693115 nan 2.2874999046325684 nan
9.204415798187256 2.5696094036102295 -0.00029419237 1.6685937643051147 nan 1.9307812452316284 nan 0.828906238079071 nan 1.7009375095367432 nan 0.7419531345367432 nan 0.6410155892372131 nan 1.5564062595367432 nan 0.32906249165534973 nan 0.0028124998789280653 0.00029268637 0.04742187261581421 nan 1.940468668937683 nan 0.021562499925494194 nan 1.7314062118530273 nan 2.375781297683716 nan 2.326406240463257 nan
9.408205032348633 2.739453077316284 -0.000313253 1.6732031106948853 nan 1.9184374809265137 nan 0.8302343487739563 nan 1.69460928440094 nan 0.7897655963897705 nan 0.6820312142372131 nan 1.54031240940094 nan 0.34968748688697815 nan 0.0024999999441206455 0.0003116999 0.04781249910593033 nan 1.9632811546325684 nan 0.022734373807907104 nan 1.722109317779541 nan 2.342578172683716 nan 2.479921817779541 nan
9.612178802490234 2.7300779819488525 -0.00031193523 1.6596875190734863 nan 1.9643748998641968 nan 0.8381249904632568 nan 1.7013280391693115 nan 0.7867968678474426 nan 0.6793749928474426 nan 1.5720312595367432 nan 0.34843748807907104 nan 0.002890625037252903 0.0003104763 0.046015623956918716 nan 2.041093587875366 nan 0.02304687537252903 nan 1.730078101158142 nan 2.338749885559082 nan 2.4714062213897705 nan
9.815650224685669 2.3505468368530273 -0.00026877824 1.6190624237060547 nan 1.9548437595367432 nan 0.8310937285423279 nan 1.6962499618530273 nan 0.6787499785423279 nan 0.5866405963897705 nan 1.5750781297683716 nan 0.30156248807907104 nan 0.002890625037252903 0.0002672722 0.04398437216877937 nan 2.0015623569488525 nan 0.019453125074505806 nan 1.7276562452316284 nan 2.3263280391693115 nan 2.128984212875366 nan
10.003624677658081 2.579296827316284 -0.0002949454 1.6108593940734863 nan 1.8540624380111694 nan 0.814453125 nan 1.675234317779541 nan 0.7435156106948853 nan 0.6419531106948853 nan 1.495546817779541 nan 0.32945311069488525 nan 0.0024218750186264515 0.0002933923 0.04765624925494194 nan 1.83718740940094 nan 0.021171875298023224 nan 1.708828091621399 nan 2.3021092414855957 nan 2.3358592987060547 nan
10.20710277557373 2.4248437881469727 -0.00027734376 1.5907031297683716 nan 1.874453067779541 nan 0.8071874976158142 nan 1.6595312356948853 nan 0.7001562118530273 nan 0.604687511920929 nan 1.497656226158142 nan 0.31078124046325684 nan 0.002968749962747097 0.00027588478 0.047343749552965164 nan 1.929140567779541 nan 0.020390624180436134 nan 1.7036718130111694 nan 2.2652342319488525 nan 2.195937395095825 nan
10.410737037658691 2.579765558242798 -0.0002949454 1.5646092891693115 nan 1.823828101158142 nan 0.7873437404632568 nan 1.6337499618530273 nan 0.7440624833106995 nan 0.642578125 nan 1.464296817779541 nan 0.32945311069488525 nan 0.0022656249348074198 0.0002933923 0.04632812365889549 nan 1.8542968034744263 nan 0.021328125149011612 nan 1.6742186546325684 nan 2.222890615463257 nan 2.335624933242798 nan
10.614396095275879 2.436640501022339 -0.00027861443 1.5285155773162842 nan 1.836953043937683 nan 0.7717968821525574 nan 1.6144530773162842 nan 0.7033593654632568 nan 0.6076562404632568 nan 1.4753124713897705 nan 0.31203123927116394 nan 0.0026562500279396772 0.00027710843 0.044218748807907104 nan 1.9032031297683716 nan 0.01992187462747097 nan 1.656093716621399 nan 2.170781135559082 nan 2.2065625190734863 nan
10.818061351776123 2.6083593368530273 -0.00029838103 1.5114061832427979 nan 1.803749918937683 nan 0.7608593702316284 nan 1.601406216621399 nan 0.7523437142372131 nan 0.6496874690055847 nan 1.4534374475479126 nan 0.3334375023841858 nan 0.0027343749534338713 0.00029678087 0.04429687559604645 nan 1.8470312356948853 nan 0.021484375 nan 1.6395312547683716 nan 2.1343748569488525 nan 2.3614842891693115 nan
11.006166934967041 2.615234375 -0.00029922815 1.5184375047683716 nan 1.8753905296325684 nan 0.7750781178474426 nan 1.6175780296325684 nan 0.7546093463897705 nan 0.6518749594688416 nan 1.4889062643051147 nan 0.33445310592651367 nan 0.002890625037252903 0.00029772214 0.046406250447034836 nan 1.9517968893051147 nan 0.02187499962747097 nan 1.6676561832427979 nan 2.222109317779541 nan 2.3675780296325684 nan
11.210044860839844 2.2557811737060547 -0.0002580949 1.4885156154632568 nan 1.883828043937683 nan 0.7640624642372131 nan 1.6143749952316284 nan 0.6520312428474426 nan 0.5631250143051147 nan 1.5027343034744263 nan 0.2897656261920929 nan 0.0025781248696148396 0.00025658886 0.04484374821186066 nan 1.9319530725479126 nan 0.018281249329447746 nan 1.6703906059265137 nan 2.2528905868530273 nan 2.043515682220459 nan
11.413348913192749 2.3346874713897705 -0.0002672722 1.4482030868530273 nan 1.7428125143051147 nan 0.7315624952316284 nan 1.574062466621399 nan 0.6745312213897705 nan 0.5826562643051147 nan 1.4149999618530273 nan 0.2995312511920929 nan 0.0026562500279396772 0.00026567205 0.04476562514901161 nan 1.7368749380111694 nan 0.0189062487334013 nan 1.6239843368530273 nan 2.1976561546325684 nan 2.1148436069488525 nan
11.616767644882202 2.383671760559082 -0.00027263744 1.4235155582427979 nan 1.7108592987060547 nan 0.7178906202316284 nan 1.5437499284744263 nan 0.6884374618530273 nan 0.594531238079071 nan 1.3834375143051147 nan 0.3053906261920929 nan 0.0024218750186264515 0.00027108434 0.04414062574505806 nan 1.7557811737060547 nan 0.019453125074505806 nan 1.594140648841858 nan 2.155156135559082 nan 2.1585936546325684 nan
11.804656267166138 2.6463279724121094 -0.00030275792 1.4342968463897705 nan 1.7544530630111694 nan 0.7256249785423279 nan 1.5478124618530273 nan 0.7631250023841858 nan 0.6589062213897705 nan 1.3944530487060547 nan 0.33796873688697815 nan 0.0027343749534338713 0.0003012519 0.04765624925494194 nan 1.815859317779541 nan 0.021953124552965164 nan 1.6013281345367432 nan 2.1418750286102295 nan 2.395703077316284 nan
12.008162260055542 2.735546827316284 -0.00031287648 1.44851553440094 nan 1.8638280630111694 nan 0.7626562118530273 nan 1.5728124380111694 nan 0.7887499928474426 nan 0.6810937523841858 nan 1.4677343368530273 nan 0.3493749797344208 nan 0.0028124998789280653 0.00031141753 0.04726562276482582 nan 1.962734341621399 nan 0.022890623658895493 nan 1.6372655630111694 nan 2.2157812118530273 nan 2.476249933242798 nan
12.212300300598145 2.4724998474121094 -0.00028294427 1.4375780820846558 nan 1.9217967987060547 nan 0.809374988079071 nan 1.5987499952316284 nan 0.7142187356948853 nan 0.6167187094688416 nan 1.5265624523162842 nan 0.3167187571525574 nan 0.003046874888241291 0.00028139117 0.04507812485098839 nan 1.991796851158142 nan 0.020390624180436134 nan 1.6784374713897705 nan 2.299999952316284 nan 2.238515615463257 nan
12.41588807106018 2.7015624046325684 -0.00030897025 1.4264843463897705 nan 1.8521875143051147 nan 0.7991406321525574 nan 1.6024999618530273 nan 0.7789843678474426 nan 0.6727343797683716 nan 1.4913281202316284 nan 0.3453125059604645 nan 0.002968749962747097 0.00030741715 0.04390624910593033 nan 1.876562476158142 nan 0.022734373807907104 nan 1.6645312309265137 nan 2.2567968368530273 nan 2.4457030296325684 nan
12.604204893112183 2.2027342319488525 -0.00025221196 1.4366406202316284 nan 1.9160937070846558 nan 0.8212499618530273 nan 1.6214842796325684 nan 0.6371874809265137 nan 0.5503906011581421 nan 1.521484375 nan 0.28343749046325684 nan 0.0025781248696148396 0.00025070595 0.046875 nan 1.967812418937683 nan 0.017734374850988388 nan 1.7053905725479126 nan 2.287109375 nan 1.99539053440094 nan
12.80782175064087 2.3031249046325684 -0.0002636954 1.4069530963897705 nan 1.7496874332427979 nan 0.7821874618530273 nan 1.5835156440734863 nan 0.6659374833106995 nan 0.5751562118530273 nan 1.4137499332427979 nan 0.29585936665534973 nan 0.0025781248696148396 0.00026209524 0.046171873807907104 nan 1.722109317779541 nan 0.01851562410593033 nan 1.6663280725479126 nan 2.2079687118530273 nan 2.085703134536743 nan
