Time[s] 8_V[V] 8_I[A] 9_V[V] 9_I[A] 10_V[V] 10_I[A] 11_V[V] 11_I[A] 12_V[V] 12_I[A] 13_V[V] 13_I[A] 14_V[V] 14_I[A] 15_V[V] 15_I[A] 16_V[V] 16_I[A] 17_V[V] 17_I[A] 18_V[V] 18_I[A] 19_V[V] 19_I[A] 20_V[V] 20_I[A] 21_V[V] 21_I[A] 22_V[V] 22_I[A] 23_V[V] 23_I[A] 
2.014207124710083 0.49140623211860657 -8.579631e-05 0.19828124344348907 nan 0.21257811784744263 nan 0.04351562261581421 nan 0.13484375178813934 nan 0.06859374791383743 nan 0.023281250149011612 nan 0.0637499988079071 nan 0.007734374608844519 nan 0.0027343749534338713 8.414909e-05 0.04999999701976776 nan 0.10999999940395355 nan 0.04242187365889549 nan 0.07109374552965164 nan 0.1413281261920929 nan 0.21382811665534973 nan
2.2136447429656982 0.47945311665534973 -8.372552e-05 0.19257812201976776 nan 0.197265625 nan 0.04437499865889549 nan 0.1224999949336052 nan 0.06742187589406967 nan 0.022578123956918716 nan 0.06210937350988388 nan 0.0073437499813735485 nan 0.0026562500279396772 8.212537e-05 0.044062498956918716 nan 0.09117187559604645 nan 0.042500000447034836 nan 0.06187499687075615 nan 0.13804687559604645 nan 0.19820311665534973 nan
2.40566349029541 0.9742968678474426 -0.00016891002 0.3861718773841858 nan 0.30367186665534973 nan 0.045234374701976776 nan 0.15257811546325684 nan 0.12531249225139618 nan 0.06468749791383743 nan 0.06796874850988388 nan 0.01953125 nan 0.0024218750186264515 0.00016730986 0.04859374836087227 nan 0.10359374433755875 nan 0.04296875 nan 0.07281249761581421 nan 0.2713281214237213 nan 0.4294531047344208 nan
2.6125411987304688 0.9325000047683716 -0.00016185052 0.36765623092651367 nan 0.41523435711860657 nan 0.045390624552965164 nan 0.2569531202316284 nan 0.12171874940395355 nan 0.06296874582767487 nan 0.09031249582767487 nan 0.018671873956918716 nan 0.0026562500279396772 0.00016020332 0.05429687350988388 nan 0.13468749821186066 nan 0.043046873062849045 nan 0.12476561963558197 nan 0.25984373688697815 nan 0.48765623569488525 nan
2.8127570152282715 0.5978906154632568 -0.000104433355 0.23890624940395355 nan 0.33796873688697815 nan 0.04429687559604645 nan 0.23164062201976776 nan 0.08195312321186066 nan 0.029765624552965164 nan 0.09187499433755875 nan 0.010468749329447746 nan 0.0026562500279396772 0.000102927326 0.05507812276482582 nan 0.13914062082767487 nan 0.04234375059604645 nan 0.13453124463558197 nan 0.1704687476158142 nan 0.33585935831069946 nan
3.0003724098205566 0.8605468273162842 -0.0001494729 0.34078124165534973 nan 0.31828123331069946 nan 0.044921875 nan 0.1778906136751175 nan 0.11320312321186066 nan 0.058906249701976776 nan 0.08312499523162842 nan 0.017421875149011612 nan 0.002968749962747097 0.0001479198 0.05601562559604645 nan 0.1375781148672104 nan 0.04335937276482582 nan 0.13078124821186066 nan 0.24117186665534973 nan 0.42624998092651367 nan
3.203896999359131 0.7791405916213989 -0.00013554217 0.3089843690395355 nan 0.3779687285423279 nan 0.04484374821186066 nan 0.23664061725139618 nan 0.10335937142372131 nan 0.03945312276482582 nan 0.09257812052965164 nan 0.015156249515712261 nan 0.0027343749534338713 0.00013389495 0.09226562082767487 nan 0.15210936963558197 nan 0.043046873062849045 nan 0.14804686605930328 nan 0.21867187321186066 nan 0.4701562523841858 nan
3.408536195755005 0.6548437476158142 -0.00011389307 0.26164060831069946 nan 0.3208593726158142 nan 0.04414062574505806 nan 0.20695312321186066 nan 0.08835937082767487 nan 0.032499998807907104 nan 0.08656249940395355 nan 0.011796874925494194 nan 0.0026562500279396772 0.00011229292 0.057109374552965164 nan 0.14171874523162842 nan 0.04296875 nan 0.13257811963558197 nan 0.185546875 nan 0.3642968535423279 nan
3.6100234985351562 0.6310155987739563 -0.000109845634 0.2521093785762787 nan 0.2737500071525574 nan 0.04359374940395355 nan 0.17164061963558197 nan 0.08570311963558197 nan 0.031328123062849045 nan 0.07406249642372131 nan 0.011328124441206455 nan 0.0025781248696148396 0.000108245484 0.05429687350988388 nan 0.12398437410593033 nan 0.04234375059604645 nan 0.10664062201976776 nan 0.17890624701976776 nan 0.29765623807907104 nan
3.813847303390503 0.6656249761581421 -0.000115681476 0.26499998569488525 nan 0.27015623450279236 nan 0.043281249701976776 nan 0.16273437440395355 nan 0.08921875059604645 nan 0.03296874836087227 nan 0.06562499701976776 nan 0.01171875 nan 0.0025781248696148396 0.000114081326 0.05093749985098839 nan 0.11140624433755875 nan 0.04234375059604645 nan 0.08671874552965164 nan 0.1876562386751175 nan 0.28914061188697815 nan
4.002162456512451 0.8046875 -0.00013954255 0.31882810592651367 nan 0.33085936307907104 nan 0.04437499865889549 nan 0.19132812321186066 nan 0.10632812231779099 nan 0.04124999791383743 nan 0.07359375059604645 nan 0.015546875074505806 nan 0.0026562500279396772 0.00013794239 0.0553906224668026 nan 0.1278124898672104 nan 0.043281249701976776 nan 0.10804687440395355 nan 0.2254687398672104 nan 0.4352343678474426 nan
4.205595970153809 0.49617186188697815 -8.645519e-05 0.19921875 nan 0.3092968761920929 nan 0.04359374940395355 nan 0.21062499284744263 nan 0.06921874731779099 nan 0.0234375 nan 0.07789061963558197 nan 0.007890624925494194 nan 0.0025781248696148396 8.494917e-05 0.056953124701976776 nan 0.1314062476158142 nan 0.042656250298023224 nan 0.12101562321186066 nan 0.14234374463558197 nan 0.3524218797683716 nan
4.40909481048584 0.5951562523841858 -0.000103539154 0.23601561784744263 nan 0.2251562476158142 nan 0.043828122317790985 nan 0.13484375178813934 nan 0.08140625059604645 nan 0.029218750074505806 nan 0.062187500298023224 nan 0.010234374552965164 nan 0.0025781248696148396 0.000101939004 0.04874999821186066 nan 0.10234374552965164 nan 0.042656250298023224 nan 0.09273437410593033 nan 0.16828124225139618 nan 0.2516406178474426 nan
4.612251043319702 0.8742968440055847 -0.00015182604 0.34437498450279236 nan 0.2896093726158142 nan 0.043828122317790985 nan 0.1603125035762787 nan 0.11484374850988388 nan 0.05960937216877937 nan 0.06265624612569809 nan 0.017265625298023224 nan 0.0025781248696148396 0.00015022591 0.04476562514901161 nan 0.09765625 nan 0.04234375059604645 nan 0.08773437142372131 nan 0.24390624463558197 nan 0.33195310831069946 nan
4.815985679626465 0.4966406226158142 -8.659638e-05 0.1999218761920929 nan 0.3176562488079071 nan 0.04374999925494194 nan 0.2175000011920929 nan 0.06929687410593033 nan 0.02382812462747097 nan 0.07773437350988388 nan 0.007890624925494194 nan 0.0025781248696148396 8.50433e-05 0.05054687336087227 nan 0.12203124910593033 nan 0.04257812350988388 nan 0.12937499582767487 nan 0.142578125 nan 0.33921873569488525 nan
5.0041704177856445 0.7176562547683716 -0.00012457643 0.2889062464237213 nan 0.265625 nan 0.043828122317790985 nan 0.14945311844348907 nan 0.09453124552965164 nan 0.03578124940395355 nan 0.0678124949336052 nan 0.013203124515712261 nan 0.0025781248696148396 0.00012292921 0.04867187514901161 nan 0.11414062231779099 nan 0.042656250298023224 nan 0.1145312488079071 nan 0.20265623927116394 nan 0.3514062464237213 nan
5.207661390304565 0.9816405773162842 -0.00016942772 0.39390623569488525 nan 0.3529687523841858 nan 0.04398437216877937 nan 0.19687499105930328 nan 0.12523436546325684 nan 0.06468749791383743 nan 0.07445312291383743 nan 0.01953125 nan 0.0024999999441206455 0.00016782756 0.047343749552965164 nan 0.1166406199336052 nan 0.042656250298023224 nan 0.10664062201976776 nan 0.2741406261920929 nan 0.4239843785762787 nan
5.411424398422241 0.8625780940055847 -0.00014923757 0.34632810950279236 nan 0.3956249952316284 nan 0.043828122317790985 nan 0.24812500178813934 nan 0.11070312559604645 nan 0.057734373956918716 nan 0.0885937511920929 nan 0.016718748956918716 nan 0.0024999999441206455 0.00014763742 0.05328124761581421 nan 0.13578124344348907 nan 0.04257812350988388 nan 0.1271093785762787 nan 0.24132812023162842 nan 0.421875 nan
5.614663362503052 0.4342968761920929 -7.321235e-05 0.1789843738079071 nan 0.30617186427116394 nan 0.04335937276482582 nan 0.21382811665534973 nan 0.06046874821186066 nan 0.019375000149011612 nan 0.08999999612569809 nan 0.005859375 nan 0.0024218750186264515 7.3209514e-05 0.056171875447034836 nan 0.14164061844348907 nan 0.04257812350988388 nan 0.13468749821186066 nan 0.1262499988079071 nan 0.3174218535423279 nan
5.803022146224976 0.43031248450279236 -8.636107e-05 0.20406249165534973 nan 0.21320311725139618 nan 0.044218748807907104 nan 0.12867186963558197 nan 0.06773437559604645 nan 0.0228124987334013 nan 0.06921874731779099 nan 0.007578124757856131 nan 0.0025781248696148396 8.476092e-05 0.05195312201976776 nan 0.11937499791383743 nan 0.04289062321186066 nan 0.11218749731779099 nan 0.14304687082767487 nan 0.2775000035762787 nan
6.0060577392578125 0.7742968797683716 -0.0001534262 0.35054686665534973 nan 0.27562499046325684 nan 0.04398437216877937 nan 0.14492186903953552 nan 0.11507812142372131 nan 0.05976562201976776 nan 0.06242187321186066 nan 0.017031250521540642 nan 0.0024218750186264515 0.00015182604 0.04507812485098839 nan 0.10179687291383743 nan 0.04289062321186066 nan 0.09062499552965164 nan 0.2467968761920929 nan 0.35109373927116394 nan
6.209877252578735 0.9723437428474426 -0.00019248869 0.435859352350235 nan 0.40757811069488525 nan 0.04429687559604645 nan 0.23335936665534973 nan 0.14320312440395355 nan 0.07304687052965164 nan 0.08249999582767487 nan 0.023125000298023224 nan 0.0025781248696148396 0.00019088855 0.04999999701976776 nan 0.12093749642372131 nan 0.042656250298023224 nan 0.10312499850988388 nan 0.3075000047683716 nan 0.4660937488079071 nan
6.413753986358643 0.9296093583106995 -0.00018359374 0.416015625 nan 0.4684374928474426 nan 0.044218748807907104 nan 0.2889062464237213 nan 0.13695311546325684 nan 0.0703125 nan 0.10773437470197678 nan 0.02226562425494194 nan 0.0027343749534338713 0.00018194654 0.05781249701976776 nan 0.16148437559604645 nan 0.042656250298023224 nan 0.1463281214237213 nan 0.2938281297683716 nan 0.5424999594688416 nan
6.602344751358032 0.6131249666213989 -0.00012123494 0.27671873569488525 nan 0.40867185592651367 nan 0.044609375298023224 nan 0.27835938334465027 nan 0.09367187321186066 nan 0.034843750298023224 nan 0.1178906187415123 nan 0.012656250037252903 nan 0.0024999999441206455 0.000119681856 0.1003125011920929 nan 0.1828906238079071 nan 0.043046873062849045 nan 0.16749998927116394 nan 0.19695311784744263 nan 0.4717968702316284 nan
6.806524753570557 0.9801562428474426 -0.00019319465 0.43953123688697815 nan 0.36460936069488525 nan 0.04374999925494194 nan 0.19882811605930328 nan 0.14296874403953552 nan 0.07265625149011612 nan 0.09617187082767487 nan 0.023359375074505806 nan 0.0026562500279396772 0.0001915945 0.055546872317790985 nan 0.15460936725139618 nan 0.04281250014901161 nan 0.1392187476158142 nan 0.30882811546325684 nan 0.4431249797344208 nan
7.0083699226379395 0.8671093583106995 -0.00017102786 0.38859373331069946 nan 0.44859373569488525 nan 0.04398437216877937 nan 0.28437498211860657 nan 0.12851561605930328 nan 0.06601562350988388 nan 0.11046874523162842 nan 0.02031249925494194 nan 0.0025781248696148396 0.00016947476 0.056640625 nan 0.17304687201976776 nan 0.042500000447034836 nan 0.15507812798023224 nan 0.2751562297344208 nan 0.4842187464237213 nan
7.224242210388184 0.41039061546325684 -8.137236e-05 0.18859374523162842 nan 0.2688281238079071 nan 0.04374999925494194 nan 0.22765624523162842 nan 0.06578125059604645 nan 0.022109374403953552 nan 0.11031249910593033 nan 0.007109374739229679 nan 0.0028124998789280653 7.99134e-05 0.056953124701976776 nan 0.17765624821186066 nan 0.04273437336087227 nan 0.16015625 nan 0.1346093714237213 nan 0.2732812464237213 nan
7.4157116413116455 0.47718748450279236 -9.478539e-05 0.21781249344348907 nan 0.22953124344348907 nan 0.044999998062849045 nan 0.1360156238079071 nan 0.0749218761920929 nan 0.026093749329447746 nan 0.07992187142372131 nan 0.008984374813735485 nan 0.0027343749534338713 9.318524e-05 0.05218749865889549 nan 0.1399218738079071 nan 0.04320312291383743 nan 0.12578125298023224 nan 0.15546874701976776 nan 0.302734375 nan
7.603426218032837 0.49898436665534973 -9.916227e-05 0.22820311784744263 nan 0.24648436903953552 nan 0.044609375298023224 nan 0.14937499165534973 nan 0.07828124612569809 nan 0.027812499552965164 nan 0.06484375149011612 nan 0.00945312436670065 nan 0.0027343749534338713 9.760918e-05 0.048359375447034836 nan 0.11882812529802322 nan 0.04296875 nan 0.10070312023162842 nan 0.16234374046325684 nan 0.2974218726158142 nan
7.807159900665283 0.9716405868530273 -0.00019230046 0.43578124046325684 nan 0.3214062452316284 nan 0.04429687559604645 nan 0.1614062488079071 nan 0.14265625178813934 nan 0.07289062440395355 nan 0.06265624612569809 nan 0.02304687537252903 nan 0.002343749860301614 0.00019079444 0.034062501043081284 nan 0.1042187511920929 nan 0.04257812350988388 nan 0.07640624791383743 nan 0.3073437511920929 nan 0.3899218738079071 nan
8.010825634002686 0.6627343893051147 -0.00013182417 0.2985937297344208 nan 0.4164062440395355 nan 0.04453124850988388 nan 0.27585935592651367 nan 0.10117187350988388 nan 0.03851562365889549 nan 0.09398437291383743 nan 0.014687499962747097 nan 0.0028124998789280653 0.00013017695 0.05492187291383743 nan 0.1457812488079071 nan 0.042500000447034836 nan 0.12312499433755875 nan 0.21242186427116394 nan 0.44140625 nan
8.214629411697388 0.9525781273841858 -0.00018792356 0.4337500035762787 nan 0.400703102350235 nan 0.044921875 nan 0.22078125178813934 nan 0.13828124105930328 nan 0.07109374552965164 nan 0.0964062511920929 nan 0.022734373807907104 nan 0.0026562500279396772 0.00018637048 0.062031250447034836 nan 0.15546874701976776 nan 0.043437499552965164 nan 0.1427343785762787 nan 0.3024218678474426 nan 0.5282031297683716 nan
8.402499914169312 0.7079687118530273 -0.00014015436 0.32468748092651367 nan 0.4317968785762787 nan 0.044609375298023224 nan 0.28343749046325684 nan 0.10515625029802322 nan 0.04078124836087227 nan 0.10976561903953552 nan 0.015546875074505806 nan 0.002890625037252903 0.00013855421 0.08851562440395355 nan 0.17484374344348907 nan 0.043046873062849045 nan 0.1717187464237213 nan 0.22734373807907104 nan 0.49312499165534973 nan
8.60584020614624 0.6260937452316284 -0.00012391755 0.28757810592651367 nan 0.326171875 nan 0.04398437216877937 nan 0.20796874165534973 nan 0.09429687261581421 nan 0.03539062291383743 nan 0.09507812559604645 nan 0.013203124515712261 nan 0.0026562500279396772 0.00012231739 0.05507812276482582 nan 0.15398436784744263 nan 0.04234375059604645 nan 0.1463281214237213 nan 0.2018750011920929 nan 0.34328123927116394 nan
8.809790134429932 0.7071093320846558 -0.00013982492 0.3233593702316284 nan 0.3193749785423279 nan 0.04359374940395355 nan 0.18851561844348907 nan 0.10499999672174454 nan 0.04039062559604645 nan 0.08507812023162842 nan 0.015390624292194843 nan 0.0024999999441206455 0.00013817771 0.05453125014901161 nan 0.1414843648672104 nan 0.04257812350988388 nan 0.13195312023162842 nan 0.22648437321186066 nan 0.36195310950279236 nan
9.013326644897461 0.4144531190395355 -8.189006e-05 0.19304686784744263 nan 0.3062500059604645 nan 0.043828122317790985 nan 0.20695312321186066 nan 0.06546875089406967 nan 0.021562499925494194 nan 0.08749999850988388 nan 0.006874999962747097 nan 0.0027343749534338713 8.038404e-05 0.05781249701976776 nan 0.1471875011920929 nan 0.043281249701976776 nan 0.1342187523841858 nan 0.13625000417232513 nan 0.34953123331069946 nan
9.216820240020752 0.7796093821525574 -0.0001529085 0.35546875 nan 0.29164060950279236 nan 0.045781247317790985 nan 0.1502343714237213 nan 0.11406249552965164 nan 0.0592968724668026 nan 0.072265625 nan 0.0169531237334013 nan 0.0024999999441206455 0.00015135542 0.053046874701976776 nan 0.12796874344348907 nan 0.043281249701976776 nan 0.11656250059604645 nan 0.248046875 nan 0.4129687547683716 nan
9.404649257659912 0.7317968606948853 -0.00014358999 0.3331249952316284 nan 0.3641406297683716 nan 0.044921875 nan 0.22523437440395355 nan 0.10726562142372131 nan 0.04976562410593033 nan 0.07664062082767487 nan 0.015781249850988388 nan 0.0024999999441206455 0.00014198983 0.05390624701976776 nan 0.13007812201976776 nan 0.04257812350988388 nan 0.11804687231779099 nan 0.23250000178813934 nan 0.39656248688697815 nan
9.607863903045654 0.7457031011581421 -0.00014608433 0.33781248331069946 nan 0.3515625 nan 0.044999998062849045 nan 0.21351562440395355 nan 0.10976561903953552 nan 0.057109374552965164 nan 0.08234374970197678 nan 0.016171874478459358 nan 0.0024999999441206455 0.00014448418 0.05546874925494194 nan 0.13539062440395355 nan 0.042500000447034836 nan 0.12453124672174454 nan 0.2364843636751175 nan 0.3858593702316284 nan
9.811486721038818 0.8218749761581421 -0.00016156814 0.3727343678474426 nan 0.3871093690395355 nan 0.044999998062849045 nan 0.228515625 nan 0.11960937082767487 nan 0.062187500298023224 nan 0.091796875 nan 0.01851562410593033 nan 0.0025781248696148396 0.00015996798 0.05757812410593033 nan 0.15007811784744263 nan 0.04320312291383743 nan 0.13929687440395355 nan 0.2606250047683716 nan 0.4712499976158142 nan
10.015318632125854 0.5414843559265137 -0.000106927706 0.24851562082767487 nan 0.3714843690395355 nan 0.045390624552965164 nan 0.2473437488079071 nan 0.08257812261581421 nan 0.029921874403953552 nan 0.10203124582767487 nan 0.010703125037252903 nan 0.0026562500279396772 0.000105327556 0.09828124940395355 nan 0.16757811605930328 nan 0.04335937276482582 nan 0.1548437476158142 nan 0.1752343773841858 nan 0.445624977350235 nan
10.203904151916504 0.6558593511581421 -0.00012928275 0.2985937297344208 nan 0.28007811307907104 nan 0.044218748807907104 nan 0.1649218648672104 nan 0.09820312261581421 nan 0.03734374791383743 nan 0.07804687321186066 nan 0.013906249776482582 nan 0.0028124998789280653 0.00012772967 0.05335937440395355 nan 0.1307031214237213 nan 0.042500000447034836 nan 0.11695311963558197 nan 0.21007812023162842 nan 0.3102343678474426 nan
10.406816005706787 0.7856249809265137 -0.00015460278 0.3561718761920929 nan 0.3376562297344208 nan 0.043828122317790985 nan 0.19523437321186066 nan 0.11562499403953552 nan 0.05999999865889549 nan 0.07679687440395355 nan 0.017500000074505806 nan 0.0024218750186264515 0.00015300263 0.053984373807907104 nan 0.12742187082767487 nan 0.04218750074505806 nan 0.11187499761581421 nan 0.25 nan 0.3778125047683716 nan
10.61042308807373 0.4158593714237213 -8.245482e-05 0.19273437559604645 nan 0.32484373450279236 nan 0.043828122317790985 nan 0.22484374046325684 nan 0.06601562350988388 nan 0.021796874701976776 nan 0.08726562559604645 nan 0.007031249813735485 nan 0.002890625037252903 8.090174e-05 0.05679687485098839 nan 0.14085936546325684 nan 0.043046873062849045 nan 0.12335937470197678 nan 0.13664062321186066 nan 0.3467968702316284 nan
10.814880609512329 0.4710937440395355 -9.309111e-05 0.21726562082767487 nan 0.2352343648672104 nan 0.04484374821186066 nan 0.1407812535762787 nan 0.07359375059604645 nan 0.025390625 nan 0.07085937261581421 nan 0.008828124962747097 nan 0.0024999999441206455 9.153802e-05 0.052812498062849045 nan 0.12242187559604645 nan 0.04320312291383743 nan 0.10796874761581421 nan 0.15343749523162842 nan 0.3146093785762787 nan
11.017867088317871 0.4371874928474426 -8.645519e-05 0.20281249284744263 nan 0.24070312082767487 nan 0.04468749836087227 nan 0.14937499165534973 nan 0.06828124821186066 nan 0.0228124987334013 nan 0.06234375014901161 nan 0.0074218749068677425 nan 0.0026562500279396772 8.49021e-05 0.04828124865889549 nan 0.10835937410593033 nan 0.04242187365889549 nan 0.09562499821186066 nan 0.1427343785762787 nan 0.2993749976158142 nan
11.206010580062866 0.6081249713897705 -0.00012015248 0.2778906226158142 nan 0.23820312321186066 nan 0.04414062574505806 nan 0.13187499344348907 nan 0.09195312112569809 nan 0.03437500074505806 nan 0.062031250447034836 nan 0.01249999925494194 nan 0.0024999999441206455 0.00011855233 0.005156249739229679 nan 0.08289062231779099 nan 0.04242187365889549 nan 0.07023437321186066 nan 0.19554686546325684 nan 0.2631250023841858 nan
11.409489870071411 0.45210936665534973 -8.951431e-05 0.20859374105930328 nan 0.2742968797683716 nan 0.04398437216877937 nan 0.17671874165534973 nan 0.07093749940395355 nan 0.024140624329447746 nan 0.06546875089406967 nan 0.007968749850988388 nan 0.0026562500279396772 8.796122e-05 0.04585937410593033 nan 0.09796874970197678 nan 0.04312499985098839 nan 0.08773437142372131 nan 0.14757812023162842 nan 0.30585935711860657 nan
11.61264705657959 0.6328125 -0.00012518825 0.2889062464237213 nan 0.2750781178474426 nan 0.044609375298023224 nan 0.15390624105930328 nan 0.09554687142372131 nan 0.0358593724668026 nan 0.06757812201976776 nan 0.013203124515712261 nan 0.0024999999441206455 0.00012372929 0.04781249910593033 nan 0.1015625 nan 0.043046873062849045 nan 0.09148437529802322 nan 0.20359374582767487 nan 0.37328124046325684 nan
11.816902875900269 0.92249995470047 -0.00018124058 0.4171093702316284 nan 0.38164061307907104 nan 0.04468749836087227 nan 0.21062499284744263 nan 0.13445311784744263 nan 0.06914062052965164 nan 0.07585937529802322 nan 0.021484375 nan 0.0024999999441206455 0.00017964042 0.04937499761581421 nan 0.11835937201976776 nan 0.04289062321186066 nan 0.11156249791383743 nan 0.2922656238079071 nan 0.4991406202316284 nan
12.004824161529541 0.9335156083106995 -0.00018368787 0.424140602350235 nan 0.4467187523841858 nan 0.04437499865889549 nan 0.27101561427116394 nan 0.13499999046325684 nan 0.06937500089406967 nan 0.08992186933755875 nan 0.021640624850988388 nan 0.0027343749534338713 0.00018204066 0.05414062365889549 nan 0.13539062440395355 nan 0.042500000447034836 nan 0.12539061903953552 nan 0.2956250011920929 nan 0.49312499165534973 nan
12.207947731018066 0.7618749737739563 -0.00014975527 0.34773436188697815 nan 0.4314062297344208 nan 0.044218748807907104 nan 0.2762500047683716 nan 0.11187499761581421 nan 0.05835937336087227 nan 0.10765624791383743 nan 0.016874998807907104 nan 0.0024218750186264515 0.00014820218 0.05765624716877937 nan 0.16515624523162842 nan 0.04242187365889549 nan 0.15343749523162842 nan 0.24265624582767487 nan 0.4821093678474426 nan
12.411465883255005 0.6909374594688416 -0.00013610693 0.31507810950279236 nan 0.3810156285762787 nan 0.044062498956918716 nan 0.23789061605930328 nan 0.10234374552965164 nan 0.039374999701976776 nan 0.10835937410593033 nan 0.014843749813735485 nan 0.0025781248696148396 0.00013455385 0.083984375 nan 0.1727343648672104 nan 0.04312499985098839 nan 0.15898437798023224 nan 0.22093749046325684 nan 0.472968727350235 nan
12.615358114242554 0.4639062285423279 -9.200865e-05 0.21515624225139618 nan 0.31773436069488525 nan 0.04398437216877937 nan 0.21132811903953552 nan 0.072265625 nan 0.025078125298023224 nan 0.09820312261581421 nan 0.008828124962747097 nan 0.0027343749534338713 9.04085e-05 0.0793749988079071 nan 0.16218750178813934 nan 0.04273437336087227 nan 0.14562499523162842 nan 0.15156249701976776 nan 0.37773436307907104 nan
